seed,parameters,precision,recall,f1,accuracy,tau
153,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 75, 'random_state': 153}",0.3674239350912779,0.272989508989509,0.27429308699800503,0.521505376344086,0.16248009235253438
154,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 154}",0.28632423984086386,0.26486533286533287,0.2645207143178444,0.489247311827957,0.11420396268096007
155,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 155}",0.48503688799463446,0.32760968760968756,0.35455743572144527,0.5376344086021505,0.24816095033202767
156,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 156}",0.37494047619047616,0.2570703170703171,0.25873189247249395,0.5268817204301075,0.21330753926821153
157,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 157}",0.43953196347031964,0.3163141843141843,0.32665264654482984,0.5268817204301075,0.12626399708241923
158,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 158}",0.426842897055663,0.3452260052260052,0.3567210567210567,0.5698924731182796,0.24141717320717204
159,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 159}",0.42734006734006724,0.3452260052260053,0.3634774931385101,0.5268817204301075,0.24272262282658075
160,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 160}",0.30683333333333335,0.25066042666042665,0.2492543096251898,0.5,0.05426572378014597
161,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 161}",0.3224185724185724,0.28753777153777155,0.277929844788928,0.5161290322580645,0.22967602993295355
162,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 162}",0.30287154891471435,0.2664008424008424,0.2663906142167012,0.4946236559139785,0.2146456020827385
163,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 163}",0.4007936507936508,0.289018057018057,0.3046539056034547,0.5161290322580645,0.1018238726555918
164,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 164}",0.3334090909090909,0.2816013416013416,0.2791672522539788,0.5268817204301075,0.18743609695419355
165,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 165}",0.37518796992481207,0.2789432549432549,0.2855972899844472,0.532258064516129,0.13332912477839223
166,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 166}",0.5584242424242424,0.33327530127530125,0.3449886739456447,0.5483870967741935,0.2603410917005135
167,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 167}",0.3429207191276157,0.2904008424008424,0.2956986766193311,0.510752688172043,0.14066148030294456
168,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 168}",0.41872067563340626,0.31310775710775707,0.33255547107209515,0.5268817204301075,0.2754735771171387
169,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 105, 'random_state': 169}",0.35368421052631577,0.2517368277368277,0.25260953315524537,0.5161290322580645,0.1190631500663307
170,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 75, 'random_state': 170}",0.4438371444506414,0.2583284583284583,0.25337150127226465,0.5591397849462365,0.14918893659270074
171,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 171}",0.3743030303030303,0.2602678522678522,0.26171693103312044,0.5053763440860215,0.2059684731954189
172,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 172}",0.32632310642377754,0.2425969345969346,0.2390401830766856,0.5,0.11406107469553703
173,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 75, 'random_state': 173}",0.36581877892222725,0.31662010062010065,0.31147242503558803,0.5268817204301075,0.16257164954608
174,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 174}",0.3098673508745451,0.28318255918255913,0.28214590183899646,0.5268817204301075,0.21488403103942597
175,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 175}",0.39326322423096616,0.29421613821613823,0.3010427472309668,0.5376344086021505,0.1578226969175204
176,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 176}",0.3142690642690643,0.25873234273234275,0.2618877532551177,0.5,0.06651267331915471
177,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 177}",0.22659445817340554,0.21625350025350026,0.2080374171283262,0.45698924731182794,0.014561829232672985
178,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 178}",0.3245583245583246,0.25939643539643537,0.2637283253382324,0.489247311827957,0.16928222683303915
179,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 179}",0.32267605633802815,0.28881307281307284,0.28820530292890084,0.5161290322580645,0.1049469197063265
180,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 75, 'random_state': 180}",0.33222088835534214,0.26464022464022463,0.2695390759575612,0.5053763440860215,0.08958928569804658
181,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 105, 'random_state': 181}",0.46244292237442924,0.24155500955500955,0.25180145381550534,0.4731182795698925,0.06003046679350476
182,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 182}",0.3798245614035088,0.281026949026949,0.2878310136079061,0.532258064516129,0.2346952463096205
183,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 183}",0.5422222222222223,0.3079096759096759,0.3279685746352413,0.5483870967741935,0.18380360071988228
184,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 184}",0.3411428571428571,0.26608603408603404,0.27031039136302293,0.5161290322580645,0.17389973167889236
185,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 185}",0.3911483253588517,0.3087988767988768,0.315499972776748,0.5645161290322581,0.2004432127676863
186,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 135, 'random_state': 186}",0.45126078222852417,0.30096938496938497,0.31585078181016846,0.5268817204301075,0.11313451027593682
187,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 187}",0.34323809523809523,0.2715176475176475,0.27474924909722925,0.521505376344086,0.1050672326513013
188,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 188}",0.38614102564102565,0.27863733863733864,0.2857267490402959,0.532258064516129,0.157090660244401
189,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 189}",0.4655388471177944,0.30201957801957796,0.320788056564949,0.543010752688172,0.1585291321460761
190,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 190}",0.30802005012531325,0.2521062361062361,0.24886454183266932,0.510752688172043,0.1978861737064145
191,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 90, 'random_state': 191}",0.535572672941094,0.38019843219843225,0.410193160726083,0.5860215053763441,0.3152576593017494
192,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 75, 'random_state': 192}",0.3685499557913351,0.28708755508755507,0.2982472300054924,0.5053763440860215,0.18834836823575316
193,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 193}",0.42006688963210703,0.309023985023985,0.32399374775790496,0.5053763440860215,0.06896946242385234
194,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 105, 'random_state': 194}",0.3866213151927438,0.30459685659685654,0.3185825293142367,0.521505376344086,0.23856092695527994
195,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 195}",0.3731684981684982,0.2752722592722593,0.2820477247502775,0.5161290322580645,0.2004947272460604
196,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 196}",0.36523809523809525,0.274022542022542,0.2802071389262258,0.5268817204301075,0.22065215367752652
197,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 197}",0.3517042606516291,0.2528422448422448,0.25344757862509,0.4946236559139785,0.09732317814950549
198,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 198}",0.36167933130699087,0.2986170586170586,0.30909377101289814,0.521505376344086,0.20162597797167434
199,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 105, 'random_state': 199}",0.48910256410256403,0.3202276042276042,0.3407760758262249,0.5483870967741935,0.23861819044499427
