seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
138,"{'seed': 138.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.024185562506318092,5.577208995819092,0.3187547476939772,0.3153898833898834,0.3153661464585834,0.44623655913978494,0.1074114038849
139,"{'seed': 139.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.02839490957558155,5.64444637298584,0.3041678276214358,0.3112318552318552,0.3069630446773304,0.4032258064516129,0.21450383642428847
140,"{'seed': 140.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05165174975991249,6.127213001251221,0.30704488232074445,0.2901317421317421,0.29455391120507396,0.4838709677419355,0.1350486298967157
141,"{'seed': 141.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.044080980122089386,4.483682155609131,0.40471540843057874,0.4277160797160797,0.41098422035940735,0.5161290322580645,0.3268228208988948
142,"{'seed': 142.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04605332016944885,3.7783427238464355,0.35496503496503495,0.35364720564720564,0.3521470795940552,0.4946236559139785,0.10279027788196063
143,"{'seed': 143.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.23248080909252167,4.632542610168457,0.35861174675819985,0.32016629616629616,0.3296764471491705,0.4838709677419355,0.2533992808282976
144,"{'seed': 144.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.03429040685296059,5.721268177032471,0.3939885047202121,0.3734564174564175,0.381151137457567,0.5161290322580645,0.3149065072183493
145,"{'seed': 145.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.031585387885570526,5.520039081573486,0.30808974288690316,0.30223563823563826,0.3033184795164371,0.45161290322580644,0.17382669482618304
146,"{'seed': 146.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.025155818089842796,5.694727897644043,0.2986208026208026,0.29090503490503494,0.2931428571428572,0.46236559139784944,0.1588949092401424
147,"{'seed': 147.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.023711996152997017,5.174642086029053,0.3630347593582887,0.34366428766428764,0.3499451849750634,0.521505376344086,0.2627377464770677
148,"{'seed': 148.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.038520533591508865,4.437388896942139,0.38224017896231754,0.36918263718263716,0.36232905205494503,0.489247311827957,0.19600315741041535
149,"{'seed': 149.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04486795887351036,3.795675039291382,0.37263125763125765,0.3542155142155142,0.3623279762833515,0.4731182795698925,0.27337291160794047
150,"{'seed': 150.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.048030514270067215,4.717474937438965,0.29036106750392465,0.3002700362700363,0.2949512824045915,0.46236559139784944,0.1470788091195723
151,"{'seed': 151.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.050730448216199875,5.310808181762695,0.31674361480813096,0.31973667173667175,0.3173351552661898,0.43548387096774194,0.2542074066693846
152,"{'seed': 152.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.024741441011428833,5.50124454498291,0.3043837769221401,0.3143223743223743,0.3030402070542916,0.45161290322580644,0.15277856643327278
153,"{'seed': 153.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.047305554151535034,3.8852345943450928,0.4174054054054054,0.3948072228072228,0.40336664853868315,0.5591397849462365,0.2603871541362672
154,"{'seed': 154.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05228763818740845,6.553666114807129,0.2781240981240981,0.266068718068718,0.2691919191919192,0.40860215053763443,0.1516625876989108
155,"{'seed': 155.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.13143159449100494,5.11342716217041,0.3044686900247355,0.3235603915603916,0.30482735974011954,0.41935483870967744,0.10558121549015693
156,"{'seed': 156.0, 'epochs': 10000.0, 'learning_rate': 0.01}",1.2004189491271973,5.8612165451049805,0.3559649122807017,0.36046378846378846,0.35220062208281994,0.46774193548387094,0.2585611264743512
157,"{'seed': 157.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.03059413842856884,6.511460304260254,0.23959595959595958,0.24384649584649581,0.24157356053907778,0.3924731182795699,0.077066686152172
158,"{'seed': 158.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.12904240190982819,5.013205528259277,0.29868326118326116,0.3048938808938809,0.2995172323530532,0.41397849462365593,0.031240724861292025
159,"{'seed': 159.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.2062157541513443,4.594424724578857,0.3296797565179918,0.3471391911391911,0.33580556723282656,0.43010752688172044,0.1855844687565938
160,"{'seed': 160.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.024001283571124077,5.33207368850708,0.3271765271765271,0.28539042939042936,0.29233596703345843,0.46774193548387094,0.14810645168731132
161,"{'seed': 161.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04306797683238983,3.730274200439453,0.38760869565217393,0.3774071214071214,0.37902624559953735,0.489247311827957,0.292026759034151
162,"{'seed': 162.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.017435770481824875,5.377694129943848,0.3549579831932773,0.332977652977653,0.33843313996416335,0.4946236559139785,0.3035766141443514
163,"{'seed': 163.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0330975316464901,5.963376998901367,0.37033047194673474,0.37562934362934364,0.36788362394912016,0.489247311827957,0.11939639282429838
164,"{'seed': 164.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.03601912036538124,5.356751918792725,0.3402470501474927,0.30522584922584917,0.3160063070645515,0.489247311827957,0.22739800798465198
165,"{'seed': 165.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.038219086825847626,4.564943790435791,0.3452661752661753,0.33199937599937596,0.33691738213477346,0.4731182795698925,0.12466254849266722
166,"{'seed': 166.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.07502482086420059,4.934494495391846,0.398005643005643,0.3845073125073125,0.3895784638641781,0.5053763440860215,0.2644646898000348
167,"{'seed': 167.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.019102677702903748,5.86359977722168,0.2920801897798865,0.28175390975390974,0.2844314940957409,0.44086021505376344,0.1926784595521907
168,"{'seed': 168.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.09294848144054413,3.9843897819519043,0.3402528034625221,0.35336125736125734,0.34597026999696634,0.510752688172043,0.36351574200767267
169,"{'seed': 169.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04762101545929909,4.269294261932373,0.23662781031202082,0.23432830232830235,0.23251874366767983,0.44623655913978494,0.02222289736628897
170,"{'seed': 170.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04262961447238922,4.682912349700928,0.2758198916093653,0.26758644358644357,0.2686692706345419,0.45698924731182794,0.17471713897303603
171,"{'seed': 171.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.025430941954255104,6.710691452026367,0.2660151001547373,0.2561031161031161,0.259093351326361,0.41397849462365593,0.15317529118225043
172,"{'seed': 172.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06325638294219971,6.297685623168945,0.3164557528059742,0.30160664560664563,0.3071715210355987,0.44086021505376344,0.2422293539742121
173,"{'seed': 173.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05494556948542595,4.35294771194458,0.31585224744103246,0.3126514566514566,0.3108445664202623,0.45698924731182794,0.07518256672791719
174,"{'seed': 174.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02721494808793068,5.853583812713623,0.2956499356499357,0.2757307437307437,0.28005517689062,0.4731182795698925,0.25314218746401007
175,"{'seed': 175.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04912335053086281,5.620912551879883,0.3132467532467532,0.3016155376155376,0.30519682514632407,0.46236559139784944,0.10431445537031153
176,"{'seed': 176.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.030051279813051224,5.2539825439453125,0.36901444576014664,0.36536671736671733,0.362841253670522,0.5161290322580645,0.3006931432981424
177,"{'seed': 177.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.018915830180048943,6.1656494140625,0.26934543950672984,0.2678638118638118,0.267271111579428,0.43010752688172044,0.16588565206677464
178,"{'seed': 178.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.025273434817790985,6.809319496154785,0.3325465669082691,0.3361578721578722,0.3340932137666961,0.45161290322580644,0.23505571294062141
179,"{'seed': 179.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.045155663043260574,4.538653373718262,0.3823431994362227,0.3601864201864202,0.3685748560201653,0.4946236559139785,0.16731429189942784
180,"{'seed': 180.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.03136368468403816,5.548095226287842,0.36996336996337,0.3618198978198978,0.3647625328186277,0.5268817204301075,0.25203148583443896
181,"{'seed': 181.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04831746220588684,4.520198822021484,0.31952380952380954,0.3075056355056355,0.3100523333466943,0.46774193548387094,0.20933363242942396
182,"{'seed': 182.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.2676965594291687,2.6129837036132812,0.3331250614009235,0.32112788112788115,0.3245030454042082,0.4731182795698925,0.2189056326523672
183,"{'seed': 183.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.02296612225472927,6.041168689727783,0.34640266376126827,0.33614898014898015,0.3397667009607308,0.4731182795698925,0.20183371875076886
184,"{'seed': 184.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.028399720788002014,5.400567531585693,0.27050478573414355,0.26813462813462813,0.2686215675577378,0.45161290322580644,0.20291728535596013
185,"{'seed': 185.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.12684620916843414,5.271178245544434,0.37470588235294117,0.36081307281307284,0.3571694994591821,0.521505376344086,0.22234200433267895
186,"{'seed': 186.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02619136869907379,5.7899065017700195,0.39498326898326896,0.374991926991927,0.383683336464222,0.478494623655914,0.30406336726709615
187,"{'seed': 187.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05688409134745598,4.43881893157959,0.3213368676671429,0.2949170469170469,0.30264655550369834,0.45698924731182794,0.18243195642384896
188,"{'seed': 188.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.02389948070049286,5.985442638397217,0.3245322128851541,0.32525736125736127,0.324403452416791,0.489247311827957,0.05435517227481233
189,"{'seed': 189.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.09801497310400009,3.886530637741089,0.30331358885017423,0.33600748800748803,0.3165714285714286,0.46774193548387094,0.24776212263960185
190,"{'seed': 190.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06013084948062897,5.526409149169922,0.286286231884058,0.2691937131937132,0.2703965229816623,0.44623655913978494,0.1839779345666015
191,"{'seed': 191.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.1916157752275467,4.735001087188721,0.32974529093266225,0.3226716586716587,0.3246190079350701,0.42473118279569894,0.18224473808748504
192,"{'seed': 192.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.029281161725521088,5.957896709442139,0.3239997257644316,0.3242962442962443,0.32392104768584307,0.478494623655914,0.29344778792798204
193,"{'seed': 193.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.020806193351745605,6.279832363128662,0.34844491425886776,0.32684747084747084,0.3320827139317705,0.46774193548387094,0.23246229421271408
194,"{'seed': 194.0, 'epochs': 5000.0, 'learning_rate': 0.001}",0.027247054502367973,5.938539028167725,0.29922891841528454,0.2964898404898405,0.2973271980571718,0.45698924731182794,0.08339434217143196
195,"{'seed': 195.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022587420418858528,6.871480464935303,0.26285098476402824,0.2621548301548301,0.260627814747597,0.40860215053763443,0.1600293415159162
196,"{'seed': 196.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.03714504465460777,5.803363800048828,0.31071981613158084,0.32210335010335006,0.31230783346933494,0.44623655913978494,0.09966660449219865
197,"{'seed': 197.0, 'epochs': 5000.0, 'learning_rate': 0.01}",0.027797961607575417,5.63121223449707,0.26548122783416905,0.26312483912483914,0.2627951259530207,0.44086021505376344,0.038484554959485946
198,"{'seed': 198.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.0356425903737545,5.60404634475708,0.2982927941623594,0.2978459498459498,0.29513938649506616,0.43010752688172044,0.1729897270761458
199,"{'seed': 199.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.028686491772532463,5.510815620422363,0.36780893042575286,0.3634884754884755,0.36370168025782607,0.4946236559139785,0.22353187955832363
