seed,parameters,precision,recall,f1,accuracy,tau
104,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 104}",0.4307943868212325,0.24437471237471237,0.242078853046595,0.5,0.10294672325205911
105,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 105}",0.10574712643678161,0.18585858585858586,0.13479853479853482,0.4946236559139785,0.11269524837504256
106,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 106}",0.2602930402930403,0.22066939666939667,0.19382771535580523,0.521505376344086,0.11742899656288404
107,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 107}",0.28701451905626135,0.23896041496041498,0.22394301581552578,0.5161290322580645,0.08112894760482174
108,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 108}",0.26641025641025645,0.2187037947037947,0.20245414294750158,0.489247311827957,0.016463299685792226
109,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 109}",0.2543891402714932,0.21007480207480209,0.17561778879250997,0.5161290322580645,0.1283367532453997
110,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 110}",0.16682430213464697,0.1972983892983893,0.17007575757575757,0.4731182795698925,0.07900151851976045
111,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 111}",0.3942857142857143,0.24013540813540812,0.22113127245269207,0.5483870967741935,0.17521458122604056
112,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 112}",0.3457799671592775,0.2441758121758122,0.22069597069597072,0.5591397849462365,0.18729419045147352
113,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 113}",0.5094972067039106,0.24426551226551227,0.2228462747043744,0.553763440860215,0.16162916789634496
114,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 114}",0.23643790849673202,0.22266339066339066,0.20841713734674197,0.4838709677419355,0.016767516101620104
115,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 115}",0.43760040160642566,0.23113092313092315,0.2145372866127583,0.521505376344086,0.025443113987258393
116,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 116}",0.1383715699505173,0.19666939666939667,0.1522962962962963,0.5053763440860215,-0.14026211475085285
117,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 117}",0.15674157303370786,0.20273000273000275,0.15496189330124346,0.521505376344086,-0.07348023647422523
118,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 118}",0.41011235955056174,0.2301960141960142,0.19905285186118032,0.553763440860215,0.22698430462535807
119,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 119}",0.47061452513966484,0.23762162162162165,0.21017091089033535,0.5645161290322581,0.1475541150627349
120,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 100, 'random_state': 120}",0.2744102564102564,0.22410920010920013,0.20890575585072738,0.4946236559139785,0.047621114793613875
121,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 121}",0.47830065359477125,0.2540718380718381,0.24973923818759766,0.543010752688172,0.14812243199836025
122,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 90, 'random_state': 122}",0.1558139534883721,0.20005460005460005,0.1588071390917991,0.5053763440860215,0.017786044426529334
123,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 130, 'random_state': 123}",0.21025641025641023,0.2135146055146055,0.18843362632409286,0.489247311827957,-0.009545103986254655
124,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 124}",0.1583429228998849,0.1980889980889981,0.16830442524566377,0.4731182795698925,-0.06619520250079251
125,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 150, 'random_state': 125}",0.12685233841303206,0.1953043953043953,0.14656862745098037,0.510752688172043,-0.13556894422823512
126,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 126}",0.20515340364333653,0.20385257985257987,0.1854703361154974,0.46774193548387094,-0.03599775598096461
127,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 127}",0.17753200204813108,0.19585257985257987,0.17177812205522994,0.46236559139784944,0.07917177101228381
128,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 128}",0.2521038961038961,0.23355500955500955,0.21704864210123676,0.510752688172043,0.12331397619697275
129,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 129}",0.2425287356321839,0.20791919191919192,0.16776556776556778,0.521505376344086,-0.04737344890062691
130,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 130}",0.17539149888143174,0.19585257985257987,0.17292457305502845,0.46236559139784944,0.009046629264007457
131,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 131}",0.3600591715976331,0.21750040950040953,0.18437926477915217,0.5268817204301075,-0.0612392503278382
132,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 132}",0.5116279069767442,0.24303591903591903,0.22752117176344172,0.5483870967741935,0.09897088893348026
133,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 133}",0.4354655870445344,0.25223930423930424,0.2479289858111414,0.5161290322580645,0.1001870935940063
134,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 134}",0.2764661654135338,0.21496930696930697,0.2004353553527824,0.478494623655914,0.01295452216800725
135,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 135}",0.4583798882681564,0.22365071565071565,0.1908059243661981,0.5376344086021505,0.07604519866598526
136,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 136}",0.3597560975609756,0.2337255177255177,0.21965701541940125,0.521505376344086,0.045356741447647626
137,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 137}",0.2749717673630717,0.2326835926835927,0.22358366271409752,0.4946236559139785,0.04471454999612648
138,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 140, 'random_state': 138}",0.23965348152991175,0.215973791973792,0.19398440269408013,0.5,0.07652458786638038
139,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 139}",0.49615292712066905,0.2418609258609259,0.23442116610423694,0.5161290322580645,0.21791508097425993
140,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 140}",0.23935742971887555,0.2153993993993994,0.19026608611514273,0.5053763440860215,0.08044789946689827
141,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 141}",0.2971811134601832,0.22211520611520613,0.1923168160253031,0.532258064516129,0.14431654240407807
142,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 142}",0.28066037735849053,0.21272399672399675,0.19159087195686508,0.489247311827957,0.05681580410717741
143,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 143}",0.1579754601226994,0.20480480480480479,0.16943886433641353,0.5,0.03407827366887039
144,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 144}",0.4500807232805942,0.23597082797082797,0.22773738842441132,0.510752688172043,0.09236515226578554
145,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 145}",0.15069194725945298,0.18714277914277916,0.15235377525700106,0.4731182795698925,-0.13970868244570975
146,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 146}",0.2252032520325203,0.21741960141960143,0.19135634758822426,0.510752688172043,-0.0018596189648029426
147,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 147}",0.3826068908260689,0.2176993096993097,0.20691683124862847,0.46774193548387094,0.011493629584789956
148,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 148}",0.3218927064496685,0.21756390156390157,0.20687933270718725,0.478494623655914,-0.0018115128369980322
149,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 149}",0.2571193994839315,0.23945399945399942,0.22964840038010773,0.4946236559139785,0.0665966427840097
150,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 120, 'random_state': 150}",0.2048192771084337,0.19975757575757574,0.17003043213633595,0.4838709677419355,-0.021176526667028035
151,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 151}",0.1644308943089431,0.19456838656838657,0.16031695706407412,0.4838709677419355,-0.09886974162868978
152,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 152}",0.2128030303030303,0.2188654108654109,0.18894797026872498,0.521505376344086,0.024077626746976007
153,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 153}",0.2364367816091954,0.2313731913731914,0.2210684604127227,0.4731182795698925,0.07953814560906272
154,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 154}",0.28271604938271605,0.2253387933387933,0.21097201155043202,0.5,0.08519254218574895
155,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 155}",0.26096256684491975,0.2234802074802075,0.19680297397769517,0.5268817204301075,0.1095716339425815
156,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 156}",0.27188699524028864,0.2246289926289926,0.20295124909046808,0.5161290322580645,0.09544332001140524
157,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 157}",0.20924242424242429,0.20054818454818454,0.1720640365923385,0.4838709677419355,0.0009504326347490529
158,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 158}",0.4082872928176796,0.22738520338520338,0.1931135531135531,0.5483870967741935,0.1721752094154263
159,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 159}",0.2616135881104034,0.2173387933387933,0.1990420081967213,0.4946236559139785,-0.03559590384742855
160,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 160}",0.3738489871086556,0.21736500136500134,0.1782010582010582,0.5376344086021505,0.11030462599572684
161,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 161}",0.4387510692899914,0.22695511095511095,0.20828501273467642,0.521505376344086,-0.017213548380518504
162,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 162}",0.3829385964912281,0.21764470964470967,0.20095985386307968,0.4946236559139785,-0.0842931149540975
163,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 163}",0.18609467455621304,0.1986087906087906,0.16262892434379825,0.4946236559139785,-0.05981490183835522
164,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 150, 'random_state': 164}",0.26530910609857977,0.22806879606879607,0.2165836653386454,0.489247311827957,0.037498196047982824
165,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 165}",0.22666666666666666,0.2208048048048048,0.19680150681848477,0.510752688172043,-0.03142771590438074
166,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 166}",0.3531305903398927,0.21007480207480209,0.1751779733181947,0.5161290322580645,0.13264378599261492
167,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 167}",0.23608587943848058,0.2172841932841933,0.18456529239261688,0.521505376344086,0.03684743585225008
168,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 168}",0.13742690058479531,0.1906087906087906,0.14817838246409676,0.489247311827957,-0.06620504118520196
169,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 169}",0.27620137299771164,0.2402708162708163,0.22156682027649768,0.5376344086021505,0.10555115567776603
170,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 170}",0.3991161616161616,0.22558121758121757,0.19125813317117663,0.5483870967741935,-0.0053817749734055755
171,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 171}",0.40718232044198893,0.21736500136500134,0.17845746845746846,0.5376344086021505,0.13172107660879578
172,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 172}",0.20718794835007176,0.1985279825279825,0.17075904802140546,0.478494623655914,0.0018623864436543842
173,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 150, 'random_state': 173}",0.1999716847569608,0.21460879060879062,0.1861635768811341,0.5053763440860215,0.026652072595322974
174,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 174}",0.18224598930481284,0.20062899262899264,0.16382899628252787,0.5,0.050130812914906564
175,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 70, 'random_state': 175}",0.4087912087912088,0.2214054054054054,0.1808113067899545,0.5483870967741935,0.08819484273827317
176,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 176}",0.22767641996557658,0.20797379197379198,0.18151683314835368,0.4946236559139785,0.015022688339156726
177,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 177}",0.4512001121272644,0.23154369954369955,0.23126666666666668,0.4838709677419355,-0.008641520338611241
178,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 178}",0.17376344086021506,0.1972983892983893,0.16984139542049576,0.4731182795698925,-0.007886043312635843
179,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 70, 'random_state': 179}",0.19157894736842107,0.20385257985257987,0.1830415107719007,0.46774193548387094,-0.03001067235892885
180,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 180}",0.13167701863354037,0.18793338793338793,0.15076923076923077,0.4731182795698925,0.008573450641296188
181,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 181}",0.3411985018726592,0.21534479934479936,0.1775601140557903,0.532258064516129,-0.005475498576488901
182,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 182}",0.23320719016083252,0.21602839202839202,0.2008230769230769,0.4731182795698925,0.04522480068808109
183,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 183}",0.22680218332392243,0.21214960414960413,0.18573291115663998,0.4946236559139785,-0.011796507733854919
184,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 184}",0.3777844311377246,0.23632011232011232,0.22482814178302898,0.521505376344086,0.09355924342192
185,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 185}",0.5629378531073446,0.24246152646152647,0.22438923395445132,0.553763440860215,0.2050543392069909
186,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 120, 'random_state': 186}",0.2202020202020202,0.21143980343980343,0.17974025974025973,0.510752688172043,0.0009539372911594328
187,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 187}",0.22616292524878498,0.23636582036582038,0.21588465298142717,0.5161290322580645,0.10887827862887574
188,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 188}",0.5279545454545455,0.241015717015717,0.22436067997043607,0.543010752688172,0.1569804965137914
189,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 189}",0.26331738437001595,0.22009500409500413,0.19036398467432952,0.5268817204301075,0.06222588339788631
190,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 190}",0.19588525065198495,0.19994758394758394,0.1817536365735396,0.44623655913978494,-0.052415535034760694
191,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 191}",0.34593373493975904,0.23003439803439804,0.2136629798308393,0.521505376344086,0.21076882996391233
192,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 192}",0.1054945054945055,0.19393939393939394,0.13665480427046264,0.5161290322580645,-0.0976736803761358
193,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 193}",0.17857142857142858,0.1985825825825826,0.17950521352194992,0.45161290322580644,0.03753227139335957
194,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 194}",0.32028218694885363,0.20503880503880506,0.18946360153256706,0.46236559139784944,0.00270014637215181
195,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 195}",0.25677259409510933,0.2215146055146055,0.2017564810668259,0.4946236559139785,0.103936533519359
196,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 196}",0.44102564102564096,0.2167906087906088,0.174886394744046,0.543010752688172,0.11337123615087191
197,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 197}",0.11607142857142858,0.18116298116298118,0.13788424846300615,0.4731182795698925,-0.1438232535882742
198,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 198}",0.3083333333333333,0.22686541086541084,0.2033625550479483,0.5268817204301075,0.007831367365615679
199,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 199}",0.3894972067039106,0.2247906087906088,0.18968444292185296,0.5483870967741935,0.127384847536174
