seed,parameters,precision,recall,f1,accuracy,tau
152,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 152}",0.36933036102653327,0.3661840021840022,0.3623069403714565,0.5376344086021505,0.23299474022741046
153,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 153}",0.33295405753542295,0.30033134433134434,0.301960500265585,0.5268817204301075,0.2655331310300932
154,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 154}",0.3302682718741113,0.2659244179244179,0.2711946286743634,0.4838709677419355,0.1861989403988119
155,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 130, 'random_state': 155}",0.41744588744588745,0.33343629343629344,0.3519015313045164,0.5483870967741935,0.216563218149293
156,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 156}",0.4152380952380953,0.28440092040092035,0.2959264441192152,0.5268817204301075,0.24800663489454963
157,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 150, 'random_state': 157}",0.3411111111111111,0.2987412347412347,0.2979579159872661,0.5483870967741935,0.2411856137739134
158,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 158}",0.39224066235791677,0.3429544869544869,0.3570124469386287,0.5376344086021505,0.2771284754561546
159,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 159}",0.5014979905005481,0.36236589836589844,0.39273804744699964,0.5483870967741935,0.22454985287210077
160,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 160}",0.35308148148148144,0.333041145041145,0.3334875650665124,0.532258064516129,0.23823177422630085
161,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 161}",0.4801054018445323,0.3982559182559183,0.4217027417027417,0.5967741935483871,0.3681673858674675
162,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 162}",0.41963431786216593,0.27596193596193597,0.27930392450305475,0.5591397849462365,0.21610688481475046
163,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 163}",0.5529527162977866,0.3210988650988651,0.34229823622917227,0.553763440860215,0.2971404094159212
164,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 150, 'random_state': 164}",0.3137254901960784,0.2650703170703171,0.2612234082822318,0.532258064516129,0.1918945932750758
165,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 165}",0.5430182599355532,0.3547870987870988,0.3895974720364964,0.5913978494623656,0.2745803958771844
166,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 166}",0.4829621306447205,0.3261437541437541,0.3451847498536802,0.5860215053763441,0.2244122040891443
167,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 167}",0.41171717171717176,0.34589836589836587,0.36296259552116356,0.5483870967741935,0.3370429007115158
168,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 168}",0.40773146891121365,0.35830817830817835,0.372741989286345,0.5591397849462365,0.39032978241822386
169,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 110, 'random_state': 169}",0.37077871148459385,0.29411754611754615,0.2979923231182136,0.5645161290322581,0.24758363171765516
170,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 170}",0.3422773536895674,0.3001982761982762,0.30327875023527195,0.521505376344086,0.253762701162125
171,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 171}",0.33161017386369496,0.2800658320658321,0.28562857996328633,0.521505376344086,0.2676254027579407
172,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 172}",0.2758664546899841,0.2555348075348075,0.24788424051581948,0.521505376344086,0.17798442490762537
173,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 173}",0.4389286549707602,0.37194711594711594,0.3930687054880603,0.553763440860215,0.36948559076315246
174,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 174}",0.39096153846153847,0.3333470613470613,0.3487613106535218,0.532258064516129,0.26843827955559163
175,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 175}",0.371690419931186,0.33937319137319133,0.3476374807987711,0.5161290322580645,0.19184040025588878
176,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 176}",0.30223684210526314,0.2804062244062244,0.2752013480322157,0.553763440860215,0.23661018431378755
177,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 177}",0.32194710399089965,0.28208603408603405,0.2862308313155771,0.5268817204301075,0.27251638020534025
178,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 178}",0.3669444444444444,0.3303223743223743,0.3415803541597059,0.5053763440860215,0.3272844738317779
179,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 179}",0.43173913043478257,0.32954018954018954,0.34933434338497626,0.5483870967741935,0.3052136471833451
180,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 70, 'random_state': 180}",0.33235042735042736,0.2783052143052143,0.2780905349794239,0.532258064516129,0.26453989675159506
181,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 181}",0.3752656230740786,0.3193037713037713,0.3360317054601053,0.489247311827957,0.1928545593388453
182,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 182}",0.397627010670489,0.3182184782184782,0.33624201768657186,0.5376344086021505,0.30710003031878075
183,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 130, 'random_state': 183}",0.41782232260493124,0.33262836862836853,0.35318903318903316,0.5268817204301075,0.2173852604407227
184,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 184}",0.36003544990094877,0.30455052455052456,0.3068720821661998,0.5376344086021505,0.3022240387581788
185,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 80, 'random_state': 185}",0.40102397602397605,0.3343426543426543,0.3429516928659295,0.5752688172043011,0.30647530245890653
186,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 186}",0.42870729813664604,0.3477308997308997,0.3702537675991038,0.532258064516129,0.22716529932964494
187,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 187}",0.4375329693921365,0.32399937599937595,0.33932621135883917,0.553763440860215,0.2693231124493061
188,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 188}",0.3955474452554745,0.35236285636285636,0.35896845349120104,0.5913978494623656,0.2784962008653976
189,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 100, 'random_state': 189}",0.4090718671000362,0.3332835692835693,0.34134311544089646,0.5806451612903226,0.26544402593525684
190,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 140, 'random_state': 190}",0.39634753735473155,0.3223022503022503,0.3350931249692859,0.5591397849462365,0.29497110943552085
191,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 40, 'random_state': 191}",0.5290688259109311,0.3313441753441753,0.34734399516058906,0.5483870967741935,0.3329391027720273
192,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 70, 'random_state': 192}",0.30472552657426605,0.2526806286806287,0.2527371273712737,0.5053763440860215,0.16500477803419764
193,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 193}",0.48934331797235026,0.28194173394173394,0.2827676003489404,0.5591397849462365,0.2259516204259228
194,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 194}",0.45584308164953324,0.36524020124020123,0.37781089962801795,0.5483870967741935,0.2872753210135174
195,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 195}",0.35765846383296046,0.27926633126633127,0.2854629241726016,0.543010752688172,0.27431879019202193
196,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 196}",0.47263008287891617,0.39942201942201944,0.4226876784503021,0.5645161290322581,0.3340965425159211
197,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 197}",0.4070135746606335,0.3113672633672634,0.3341832938913682,0.521505376344086,0.26743853992845135
198,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 198}",0.36850588008482743,0.30543083343083344,0.3187246852764094,0.532258064516129,0.28899353781682735
199,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 199}",0.2905033238366571,0.25288561288561284,0.23618093901910558,0.5483870967741935,0.2764054737056567
