seed,parameters,precision,recall,f1,accuracy,tau
148,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 148, 'solver': 'liblinear'}",0.23720650210716437,0.23210920010920014,0.2179224105461394,0.5,0.22208291836537056
149,"{'C': 14.141414858585858, 'penalty': 'l1', 'random_state': 149, 'solver': 'saga'}",0.41007424858999075,0.33140766740766736,0.3522891016871864,0.5,0.30481587920498365
150,"{'C': 8.080808919191918, 'penalty': 'l1', 'random_state': 150, 'solver': 'liblinear'}",0.3332170214523155,0.3295317655317655,0.3307343357915087,0.46236559139784944,0.21744137790701096
151,"{'C': 15.151515848484847, 'penalty': 'l2', 'random_state': 151, 'solver': 'liblinear'}",0.33450409784390367,0.31601934401934406,0.324002200220022,0.43548387096774194,0.27768898152996835
152,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 152, 'solver': 'liblinear'}",0.3762955103864195,0.3440681720681721,0.35212387863550654,0.5483870967741935,0.3622146659993339
153,"{'C': 29.797980202020202, 'penalty': 'l1', 'random_state': 153, 'solver': 'liblinear'}",0.3623107341160079,0.3708967668967669,0.3646416979274749,0.4838709677419355,0.41607326944502215
154,"{'C': 29.29292970707071, 'penalty': 'l2', 'random_state': 154, 'solver': 'liblinear'}",0.30601096496043684,0.30724605124605125,0.3052306553971371,0.4946236559139785,0.2497460376484747
155,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 155, 'solver': 'liblinear'}",0.23180952380952383,0.2269200109200109,0.2099462365591398,0.5,0.18828410894505357
156,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 156, 'solver': 'liblinear'}",0.34402771634969775,0.28986981786981786,0.2971525053447638,0.5268817204301075,0.3716498573567536
157,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 157, 'solver': 'liblinear'}",0.3204469086021505,0.2835864435864436,0.2891691895410792,0.510752688172043,0.2578838031798514
158,"{'C': 23.232323767676768, 'penalty': 'l1', 'random_state': 158, 'solver': 'liblinear'}",0.30432347721007513,0.29522280722280725,0.2987283026105088,0.44623655913978494,0.23767359962249007
159,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 159, 'solver': 'saga'}",0.4678787878787879,0.2666515346515346,0.2686742450026093,0.532258064516129,0.21592766107255396
160,"{'C': 19.191919808080808, 'penalty': 'l2', 'random_state': 160, 'solver': 'liblinear'}",0.42385542772639545,0.3952745992745993,0.4059789848953936,0.5376344086021505,0.37816353874029196
161,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 161, 'solver': 'liblinear'}",0.38745469316335457,0.356062868062868,0.3614362044190113,0.5698924731182796,0.3522476890703465
162,"{'C': 8.585859414141414, 'penalty': 'l1', 'random_state': 162, 'solver': 'saga'}",0.3203743822833921,0.2802012402012402,0.2898995628027886,0.46774193548387094,0.2265302544665367
163,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 163, 'solver': 'liblinear'}",0.442863309352518,0.33384017784017783,0.3516951296647692,0.5752688172043011,0.3472345942566434
164,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 164, 'solver': 'liblinear'}",0.4703227752639517,0.26716243516243515,0.2728504661922544,0.532258064516129,0.21091588238314246
165,"{'C': 8.080808919191918, 'penalty': 'l2', 'random_state': 165, 'solver': 'liblinear'}",0.30816144185600614,0.2786746226746227,0.28680023054249604,0.4838709677419355,0.2850818329398142
166,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 166, 'solver': 'liblinear'}",0.4099787342862526,0.3522297882297882,0.3695253879397102,0.543010752688172,0.25416046069616954
167,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 167, 'solver': 'liblinear'}",0.45206793206793205,0.33926336726336725,0.3602841890896388,0.5806451612903226,0.3854523484209825
168,"{'C': 42.92929307070707, 'penalty': 'l2', 'random_state': 168, 'solver': 'liblinear'}",0.29185689433477047,0.2992175032175032,0.29353850315505825,0.46236559139784944,0.31613713940526045
169,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 169, 'solver': 'liblinear'}",0.35056818181818183,0.3262011622011622,0.33625513620060576,0.478494623655914,0.2650303743487012
170,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 170, 'solver': 'saga'}",0.37883567025507686,0.31352287352287356,0.3294269930425537,0.5161290322580645,0.3079681281574545
171,"{'C': 9.09090990909091, 'penalty': 'l2', 'random_state': 171, 'solver': 'liblinear'}",0.3487977439851503,0.30702094302094296,0.31911076868411287,0.46774193548387094,0.2712329972268454
172,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 172, 'solver': 'saga'}",0.31172888827662215,0.28997012597012595,0.294157150039503,0.4946236559139785,0.2989107200783575
173,"{'C': 28.282828717171718, 'penalty': 'l2', 'random_state': 173, 'solver': 'liblinear'}",0.36393993937097385,0.3317396357396357,0.3394240304192911,0.489247311827957,0.3161230557624607
174,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 174, 'solver': 'saga'}",0.3360839160839161,0.2803254163254163,0.2823499973567817,0.5376344086021505,0.21326762908683447
175,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 175, 'solver': 'saga'}",0.40674603174603174,0.30951756951756954,0.32670463854434717,0.5268817204301075,0.2758309831472753
176,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 176, 'solver': 'saga'}",0.27625,0.26416380016380014,0.2641512649598546,0.4946236559139785,0.300059370666371
177,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 177, 'solver': 'liblinear'}",0.34206349206349207,0.301032253032253,0.30854624720160245,0.532258064516129,0.2588921262156076
178,"{'C': 25.25252574747475, 'penalty': 'l2', 'random_state': 178, 'solver': 'liblinear'}",0.3579598506069094,0.34624156624156627,0.3486759714760143,0.5,0.36518461039101613
179,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 179, 'solver': 'saga'}",0.3330515117581187,0.28692593892593893,0.2924025974025974,0.5161290322580645,0.22523008786438253
180,"{'C': 5.555556444444444, 'penalty': 'l1', 'random_state': 180, 'solver': 'saga'}",0.3491933385376008,0.3202731562731562,0.3271217784772772,0.532258064516129,0.3176670392200814
181,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 181, 'solver': 'liblinear'}",0.2997738579828132,0.2638953238953239,0.26488725390012946,0.5,0.26631762184951246
182,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 182, 'solver': 'saga'}",0.3931029357116313,0.3369484809484809,0.35420870311295033,0.4946236559139785,0.3759207490555035
183,"{'C': 14.646465353535353, 'penalty': 'l1', 'random_state': 183, 'solver': 'liblinear'}",0.36267724245985117,0.3412573612573612,0.34956521739130436,0.5,0.27671466170173425
184,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 184, 'solver': 'liblinear'}",0.41515151515151516,0.3449484809484809,0.3649174673564917,0.543010752688172,0.30228443640736113
185,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 185, 'solver': 'liblinear'}",0.40962287673367614,0.3623942903942904,0.3762788099811742,0.5645161290322581,0.3597076267775867
186,"{'C': 4.04040495959596, 'penalty': 'l2', 'random_state': 186, 'solver': 'liblinear'}",0.337470096646298,0.3333494013494014,0.33275879882308024,0.4731182795698925,0.22922414231034569
187,"{'C': 10.606061393939394, 'penalty': 'l2', 'random_state': 187, 'solver': 'saga'}",0.3950118480614897,0.38102632502632505,0.38406058363883006,0.5376344086021505,0.31607460615521527
188,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 188, 'solver': 'liblinear'}",0.3913591800356507,0.3523801723801724,0.3629143816279016,0.5268817204301075,0.31989634242066584
189,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 189, 'solver': 'liblinear'}",0.38007326007326003,0.3141668421668421,0.3168838203848895,0.5645161290322581,0.3441175289634038
190,"{'C': 8.585859414141414, 'penalty': 'l1', 'random_state': 190, 'solver': 'liblinear'}",0.3599995979252945,0.35155727155727157,0.35346930570811164,0.510752688172043,0.331413689869066
191,"{'C': 7.070707929292929, 'penalty': 'l1', 'random_state': 191, 'solver': 'liblinear'}",0.37991637194223404,0.37725439725439724,0.3775948418053681,0.478494623655914,0.34474293364914066
192,"{'C': 5.05050594949495, 'penalty': 'l1', 'random_state': 192, 'solver': 'saga'}",0.40010822510822514,0.3413381693381693,0.35892406277579525,0.5161290322580645,0.3619376466514824
193,"{'C': 39.8989901010101, 'penalty': 'l1', 'random_state': 193, 'solver': 'liblinear'}",0.3168379028379028,0.298050934050934,0.3000376030390056,0.4731182795698925,0.19756721993928084
194,"{'C': 16.666667333333333, 'penalty': 'l2', 'random_state': 194, 'solver': 'liblinear'}",0.4023994368463395,0.37445201045201043,0.38511787273887355,0.5161290322580645,0.3344298403810222
195,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 195, 'solver': 'liblinear'}",0.3293299620733249,0.311035139035139,0.3175690456658463,0.478494623655914,0.23043538124619556
196,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 196, 'solver': 'liblinear'}",0.3893071428571428,0.3191421551421551,0.33956430043386565,0.5,0.31947156358929074
197,"{'C': 7.070707929292929, 'penalty': 'l2', 'random_state': 197, 'solver': 'liblinear'}",0.4455913096946095,0.3283366483366484,0.3478524743230626,0.532258064516129,0.3149082453136218
198,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 198, 'solver': 'liblinear'}",0.4213152387391738,0.35100908700908695,0.37289400628043506,0.5161290322580645,0.4122865996019134
199,"{'C': 10.101010898989898, 'penalty': 'l1', 'random_state': 199, 'solver': 'liblinear'}",0.37593311758360304,0.3723336843336843,0.37342636181345173,0.5161290322580645,0.3082262685779133
