seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
138,"{'seed': 138.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.1719655990600586,3.933614492416382,0.35166529541028335,0.378968682968683,0.3583585858585858,0.44086021505376344,0.3132412772605161
139,"{'seed': 139.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18556198477745056,4.159245491027832,0.3299254985612721,0.36166717366717366,0.33244321488017164,0.3870967741935484,0.2707884637480056
140,"{'seed': 140.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19862091541290283,3.401432752609253,0.35258445258445253,0.33477555477555476,0.34219001610305966,0.478494623655914,0.31477329564716444
141,"{'seed': 141.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20384037494659424,3.5926365852355957,0.35308563899868245,0.3781173901173901,0.3613741343724848,0.4946236559139785,0.3424751097389783
142,"{'seed': 142.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19811373949050903,3.7673206329345703,0.38450142450142455,0.4154594594594595,0.39647306762536416,0.4946236559139785,0.2761606272546534
143,"{'seed': 143.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.24800994992256165,3.0247483253479004,0.3739959225280326,0.3486545766545766,0.35731937508590284,0.4946236559139785,0.3269742901928461
144,"{'seed': 144.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20786096155643463,3.8817856311798096,0.2993237729874559,0.3003224523224523,0.2989005049713949,0.46236559139784944,0.2853614120702677
145,"{'seed': 145.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1662358194589615,4.105558395385742,0.31114864864864866,0.31353176553176554,0.3114080100846819,0.45161290322580644,0.2306399422618572
146,"{'seed': 146.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.23382814228534698,3.3115837574005127,0.3158376864259217,0.34996996996997,0.3253876203412685,0.40860215053763443,0.3457575637339926
147,"{'seed': 147.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20047329366207123,3.448761224746704,0.3531333618599343,0.38497749697749695,0.36073495932368577,0.44623655913978494,0.34290120311685524
148,"{'seed': 148.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.16293565928936005,4.441404342651367,0.3393789013732834,0.3537046137046137,0.3451128601527477,0.43010752688172044,0.273066195470531
149,"{'seed': 149.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18162661790847778,3.9435479640960693,0.35057001150525685,0.3874362154362155,0.36107481379319,0.43548387096774194,0.3001378050839475
150,"{'seed': 150.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18082907795906067,4.033223628997803,0.3878005453193423,0.376994812994813,0.3816531785557711,0.46236559139784944,0.24114730526648886
151,"{'seed': 151.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1752253919839859,4.0797834396362305,0.395901438378555,0.42849826449826456,0.4059697525712691,0.4731182795698925,0.286677502255188
152,"{'seed': 152.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1730884611606598,4.056144714355469,0.35061594202898555,0.35239187239187236,0.3500601416280667,0.46774193548387094,0.26474849180582183
153,"{'seed': 153.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.11742997169494629,3.775161027908325,0.3820867477425753,0.3737883857883858,0.37696628161524137,0.5053763440860215,0.39704455485920326
154,"{'seed': 154.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19876696169376373,4.409717082977295,0.29937593759375936,0.31496915096915096,0.3055151827071539,0.41935483870967744,0.1922240209514639
155,"{'seed': 155.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.11510776728391647,4.7318291664123535,0.31874021645507994,0.32935236535236534,0.3224219696378798,0.43010752688172044,0.22357280767387205
156,"{'seed': 156.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.12731067836284637,4.488877296447754,0.33698053154954605,0.3571158691158691,0.3351534651534652,0.41935483870967744,0.2668171226225131
157,"{'seed': 157.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1400107741355896,4.67902946472168,0.27759528130671507,0.2628189228189228,0.26688032397709816,0.3978494623655914,0.23420618204536073
158,"{'seed': 158.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14298292994499207,4.457887172698975,0.3414115646258503,0.34003666003666,0.3382655772503488,0.4731182795698925,0.3359619036150998
159,"{'seed': 159.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.18876637518405914,4.440092086791992,0.33050812515158867,0.34575687375687375,0.3352486241540721,0.45698924731182794,0.2929416827311645
160,"{'seed': 160.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.16151636838912964,4.278961658477783,0.3053620571035432,0.32199914199914204,0.31047232121644097,0.43548387096774194,0.254879230687675
161,"{'seed': 161.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.21936318278312683,3.5836145877838135,0.3403502765003839,0.3748675948675949,0.35445447381617595,0.4838709677419355,0.2693949444011321
162,"{'seed': 162.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.16701167821884155,3.420663595199585,0.4103132161955691,0.3648820248820249,0.3800469814423303,0.4731182795698925,0.2455573995868555
163,"{'seed': 163.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17346343398094177,4.315159320831299,0.3144605394605394,0.3122124722124722,0.3123415500227094,0.45161290322580644,0.23048895957995397
164,"{'seed': 164.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.21298916637897491,3.5529587268829346,0.32872162883845124,0.33881595881595883,0.33302662384035786,0.489247311827957,0.3458419798133478
165,"{'seed': 165.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.15983456373214722,4.185476779937744,0.3451174582798459,0.36877859677859676,0.3496206261510129,0.40860215053763443,0.23437334493860812
166,"{'seed': 166.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.12154815346002579,4.585515975952148,0.38585714285714284,0.31698654498654494,0.3354913957010731,0.5053763440860215,0.21230669932008864
167,"{'seed': 167.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1802120953798294,3.7533740997314453,0.4133751962323391,0.41757762957762956,0.41458095838448183,0.5268817204301075,0.3557670963930667
168,"{'seed': 168.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.19496002793312073,3.4886438846588135,0.3463367551086849,0.35734986934986934,0.3484093719387837,0.42473118279569894,0.2750460935478118
169,"{'seed': 169.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19504699110984802,3.884474515914917,0.3135120435120435,0.2965706485706486,0.300901117385558,0.43010752688172044,0.17373676257194626
170,"{'seed': 170.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1810644268989563,3.468966007232666,0.3848548569810252,0.37180562380562376,0.3731007503823037,0.5053763440860215,0.3887599942567954
171,"{'seed': 171.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17974746227264404,5.630008220672607,0.32500229758294275,0.3312483912483913,0.3277788863665333,0.45161290322580644,0.2381439714699548
172,"{'seed': 172.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18445727229118347,4.163865089416504,0.3108875529928162,0.3244779844779845,0.31200955906838257,0.40860215053763443,0.26064210007328315
173,"{'seed': 173.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.2261720597743988,3.5608556270599365,0.34499697519661215,0.4138893178893179,0.36030593084657625,0.4032258064516129,0.34681492033533606
174,"{'seed': 174.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18682505190372467,3.413480758666992,0.3535352768498836,0.36982878982878986,0.35731596088825884,0.46774193548387094,0.382448921508386
175,"{'seed': 175.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1770107001066208,4.131822109222412,0.33907407739885276,0.3753529113529114,0.3463526669409022,0.43010752688172044,0.2835087484103708
176,"{'seed': 176.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.15104910731315613,4.789437770843506,0.34813931743805515,0.3206052806052806,0.32956411281589953,0.489247311827957,0.2638470154162155
177,"{'seed': 177.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.14852586388587952,4.573856353759766,0.2509425287356322,0.25739620139620134,0.2525512719643325,0.3709677419354839,0.15734993906344147
178,"{'seed': 178.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.162309467792511,4.89827299118042,0.3861138861138861,0.38965531765531763,0.38769029032720714,0.510752688172043,0.2782024483103511
179,"{'seed': 179.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20961815118789673,3.4071168899536133,0.3957202390139572,0.4227234507234508,0.4060673493173493,0.5161290322580645,0.3216113785156813
180,"{'seed': 180.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18349377810955048,4.546355724334717,0.33066374375837293,0.3543680823680824,0.3341403343480889,0.43010752688172044,0.2813017277414644
181,"{'seed': 181.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1513759195804596,4.380009651184082,0.32734693877551024,0.34709566709566714,0.33152504968639496,0.45161290322580644,0.24418022451835614
182,"{'seed': 182.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.21083290874958038,3.438981533050537,0.408365798291005,0.4328445848445848,0.41575662458372015,0.4838709677419355,0.38388638591781116
183,"{'seed': 183.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.20407700538635254,3.669706344604492,0.3624842899036448,0.3540712140712141,0.3567961793967986,0.5053763440860215,0.2630001377662897
184,"{'seed': 184.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.22838351130485535,3.5692086219787598,0.3368645867678991,0.35553418353418353,0.34215133864338415,0.44086021505376344,0.28658426596853465
185,"{'seed': 185.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.16840919852256775,3.1947457790374756,0.4266876821507168,0.3981573261573262,0.40789855072463765,0.5376344086021505,0.397750575823048
186,"{'seed': 186.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.16961278021335602,3.841249942779541,0.3699076040932045,0.3955282555282555,0.37835320466017164,0.46236559139784944,0.27864397440693633
187,"{'seed': 187.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1960175782442093,3.8783488273620605,0.3375425176651544,0.3479386919386919,0.3403639756072872,0.4946236559139785,0.33041601168542284
188,"{'seed': 188.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1307307630777359,4.757297992706299,0.35545379907448876,0.3545736905736906,0.35298285238788674,0.5053763440860215,0.23993633597244718
189,"{'seed': 189.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1692318618297577,5.108903408050537,0.3262478354978355,0.33494606294606294,0.32979183135704876,0.44623655913978494,0.29696190488303825
190,"{'seed': 190.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.17295533418655396,3.700082540512085,0.39411765662443904,0.3962357162357163,0.3951215395249009,0.5053763440860215,0.33975031446894044
191,"{'seed': 191.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.20205509662628174,3.9979727268218994,0.3446018146140545,0.37102390702390703,0.3533149659177056,0.44086021505376344,0.3164359098158666
192,"{'seed': 192.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1528366357088089,4.483328819274902,0.350925411833849,0.37271151671151675,0.3565789909015716,0.46774193548387094,0.32114794218967924
193,"{'seed': 193.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18384777009487152,3.976261854171753,0.3096138691883373,0.29560953160953163,0.29941430388978635,0.41935483870967744,0.2412223009298368
194,"{'seed': 194.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14237642288208008,4.20808219909668,0.33894192107222637,0.35085870285870285,0.34052734925818445,0.44623655913978494,0.2525635786299027
195,"{'seed': 195.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.1657429188489914,3.986626148223877,0.2909475709475709,0.2857598377598377,0.2873688471435168,0.41935483870967744,0.24884733174965717
196,"{'seed': 196.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.19574639201164246,3.270066022872925,0.3721942959001782,0.3900771420771421,0.37471640805959455,0.5053763440860215,0.36948952075664504
197,"{'seed': 197.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.16825205087661743,4.106855392456055,0.3320802005012531,0.3491877851877852,0.33753861439107335,0.45161290322580644,0.220040018351795
198,"{'seed': 198.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.18638251721858978,3.427022933959961,0.3532469268135687,0.3522759642759643,0.34748772509618436,0.43010752688172044,0.35999736407167643
199,"{'seed': 199.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.21182510256767273,3.907263994216919,0.36067307692307693,0.3685970125970126,0.36190202831993873,0.44623655913978494,0.2917420333480413
