seed,parameters,precision,recall,f1,accuracy,tau
115,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 115}",0.39381306865177834,0.2907323427323427,0.2960755560472778,0.5645161290322581,0.1716920282239568
116,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 116}",0.43968697968697973,0.279076323076323,0.28248069321982366,0.5376344086021505,0.3230208362100112
117,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 117}",0.3821637277451231,0.3221234741234741,0.3376724616972295,0.5161290322580645,0.26189508000659256
118,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 118}",0.4306136611480122,0.3713987753987754,0.38497427500767156,0.5913978494623656,0.2809873373341589
119,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 40, 'random_state': 119}",0.2998247151621385,0.24971662571662573,0.23438669360874118,0.553763440860215,0.20444669789075234
120,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 120}",0.33333333333333337,0.27184072384072383,0.2725007771022169,0.532258064516129,0.23767532623916846
121,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 121}",0.34377245508982035,0.26154081354081354,0.24962696877590496,0.5645161290322581,0.28479363252439993
122,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 120, 'random_state': 122}",0.3007765567765568,0.25527522327522323,0.25274952086097596,0.5053763440860215,0.16131864276867097
123,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 123}",0.4146167557932263,0.2802274482274482,0.28585844199004723,0.553763440860215,0.3062138522206145
124,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 124}",0.2679166666666667,0.23170531570531572,0.2153998544975988,0.5161290322580645,0.15089941045322838
125,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 150, 'random_state': 125}",0.4561519405450042,0.2704122304122304,0.26243160054719566,0.5860215053763441,0.2926119905913977
126,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 126}",0.3339209726443769,0.28920572520572524,0.292607159193189,0.5376344086021505,0.2754375580076629
127,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 127}",0.5202898550724637,0.28108763308763307,0.2862141779788839,0.5645161290322581,0.29476914378940594
128,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 120, 'random_state': 128}",0.36136363636363633,0.23841223041223042,0.21069360269360268,0.5645161290322581,0.22044129786242395
129,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 129}",0.4362857142857143,0.32277867477867483,0.3388734060523385,0.5698924731182796,0.3337454173550894
130,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 130}",0.4280386197032004,0.30738754338754337,0.318979672332075,0.543010752688172,0.24827783881569557
131,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 131}",0.24987012987012988,0.24625061425061423,0.23040206804228408,0.5376344086021505,0.16077771750935022
132,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 60, 'random_state': 132}",0.4067931392931393,0.3041466401466401,0.3184172332136582,0.553763440860215,0.2407750870669634
133,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 133}",0.44462413896376163,0.28484224484224485,0.2940264477884177,0.5591397849462365,0.259277199759576
134,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 130, 'random_state': 134}",0.41073446327683616,0.2487906087906088,0.2265451145395044,0.5645161290322581,0.2540131108616248
135,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 135}",0.3427390180878553,0.244966420966421,0.22517567784373496,0.5591397849462365,0.23879595828362035
136,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 136}",0.43419913419913414,0.32956639756639755,0.35198882359722017,0.5483870967741935,0.20136942256586973
137,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 130, 'random_state': 137}",0.38095238095238093,0.27517132717132714,0.27340120663650075,0.5591397849462365,0.23251662522198338
138,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 138}",0.30464968152866245,0.26506142506142505,0.2562175155925156,0.553763440860215,0.19220541037946884
139,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 139}",0.3226378336255601,0.30605982605982607,0.30947792606778785,0.5,0.25884742049448917
140,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 140}",0.34211361737677526,0.3145184665184665,0.3178860569715142,0.5591397849462365,0.2738426678281423
141,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 141}",0.44180995475113116,0.38469732069732065,0.40095115995115993,0.5967741935483871,0.38964516298856566
142,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 142}",0.4117350031451935,0.32905549705549697,0.34348748785507177,0.5483870967741935,0.21036297144388763
143,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 143}",0.3364942528735632,0.23898662298662296,0.2141551934655383,0.5591397849462365,0.23925064751262842
144,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 144}",0.4804949716116435,0.36539292539292534,0.3859607843137255,0.6021505376344086,0.3176144669850284
145,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 145}",0.4471057884231537,0.24382652782652783,0.22798332236120258,0.5483870967741935,0.15652294476638123
146,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 146}",0.3131155208427936,0.27823563823563824,0.2837138300296195,0.478494623655914,0.21030780089614667
147,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 147}",0.3947835297232888,0.2797772317772318,0.27590566037735853,0.5860215053763441,0.301173104686632
148,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 148}",0.32971428571428574,0.23415561015561015,0.2080529621456459,0.5483870967741935,0.21181371488993692
149,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 80, 'random_state': 149}",0.3845474613686534,0.3022072462072462,0.3090968325791855,0.5645161290322581,0.3180276848609713
150,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 50, 'random_state': 150}",0.48462462462462463,0.2921062361062361,0.3049948215798889,0.5376344086021505,0.2018823756955818
151,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 151}",0.28101768314687836,0.23825061425061422,0.22055870201647104,0.532258064516129,0.23587568105422158
152,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 152}",0.34931428571428574,0.3438982878982879,0.3417153097798259,0.5268817204301075,0.19674582418086056
153,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 153}",0.4228186072116708,0.26500682500682504,0.2531292749658003,0.5806451612903226,0.2492620660593388
154,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 154}",0.40888888888888886,0.2247906087906088,0.18860081952406757,0.5483870967741935,0.16698467242551723
155,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 155}",0.4434456928838951,0.23560141960141961,0.20835517744257565,0.5591397849462365,0.12966976174321443
156,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 156}",0.37204415624517523,0.32773386373386376,0.33939155288350126,0.521505376344086,0.29170378180599504
157,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 140, 'random_state': 157}",0.32169502324301086,0.29074123474123476,0.2883248065066247,0.543010752688172,0.25441896396596964
158,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 158}",0.42468217054263563,0.3575805935805935,0.37668025653863574,0.5752688172043011,0.29816220761356427
159,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 159}",0.4796332144676515,0.34216387816387817,0.366548987854251,0.5806451612903226,0.30179003699418233
160,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 160}",0.41070025831751267,0.3526687726687726,0.36584970751462426,0.5483870967741935,0.23845155919216218
161,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 140, 'random_state': 161}",0.40562015503875976,0.26500682500682504,0.25361001997116744,0.5806451612903226,0.32600284583757877
162,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 162}",0.27288742086429946,0.23134479934479937,0.20188028290495086,0.543010752688172,0.1475867885205097
163,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 163}",0.41550082101806235,0.25700682500682503,0.24237762237762234,0.5752688172043011,0.2837046425855107
164,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 164}",0.3106862745098039,0.28604563004563005,0.2873934808361038,0.521505376344086,0.17100683331937291
165,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 165}",0.46174023867454517,0.3626718146718147,0.38898229327741707,0.5483870967741935,0.27828568566360423
166,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 166}",0.5717560585110253,0.36358659958659956,0.3945226142278774,0.6182795698924731,0.24105820150711735
167,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 90, 'random_state': 167}",0.41491596638655465,0.33918255918255913,0.35740254629686097,0.5645161290322581,0.32080654128727815
168,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 168}",0.37764932562620424,0.24215561015561016,0.2224358409030779,0.553763440860215,0.2637949726413395
169,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 120, 'random_state': 169}",0.47740112994350287,0.2541960141960142,0.23654511453950441,0.5698924731182796,0.25307319185751154
170,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 170}",0.4242272347535505,0.24114223314223313,0.2173889726830903,0.553763440860215,0.17494576801473097
171,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 171}",0.3739177489177489,0.31676377676377676,0.3288592488592489,0.5483870967741935,0.304743652686674
172,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 90, 'random_state': 172}",0.3847142857142857,0.23415561015561015,0.2096697949252694,0.5483870967741935,0.21555765789634257
173,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 90, 'random_state': 173}",0.5874330797407721,0.2766171366171366,0.2816390871728315,0.5698924731182796,0.24354415101991694
174,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 174}",0.30506468483347093,0.23732459732459735,0.2133129204761083,0.543010752688172,0.2372423142572679
175,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 175}",0.4524616626311541,0.23898662298662296,0.21566388522910257,0.5591397849462365,0.178100914986506
176,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 176}",0.4246305418719212,0.25556101556101557,0.24368964368964371,0.5645161290322581,0.23027974235836907
177,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 177}",0.32143273785486737,0.29435154635154637,0.2973627471978296,0.5268817204301075,0.29711779527763815
178,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 120, 'random_state': 178}",0.3373379597501735,0.30798205998206,0.31300420757363256,0.521505376344086,0.31564241250710573
179,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 80, 'random_state': 179}",0.5054834054834055,0.3246456846456846,0.34969984831877415,0.5860215053763441,0.34567943618931873
180,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 180}",0.3252683732452518,0.23956101556101556,0.2162497843712265,0.553763440860215,0.10502504443448821
181,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 181}",0.4057886203577038,0.3366687726687726,0.35437316116377904,0.5376344086021505,0.28265381894450525
182,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 50, 'random_state': 182}",0.34073446327683615,0.2327906087906088,0.202455914899693,0.553763440860215,0.19326840433433365
183,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 183}",0.302020202020202,0.2577712257712258,0.2512020935749749,0.532258064516129,0.1056737053682995
184,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 184}",0.3517006802721089,0.3178116298116298,0.31651626875676786,0.5806451612903226,0.2942437993656164
185,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 185}",0.4764102564102564,0.33427916227916227,0.34575030012004804,0.6236559139784946,0.3476467674941765
186,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 186}",0.36290955091714105,0.29490815490815486,0.3040758845482573,0.521505376344086,0.16387668916559794
187,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 187}",0.36230903829329025,0.3156126516126516,0.32476683769488396,0.532258064516129,0.2747723956141141
188,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 188}",0.40538964303670183,0.31345704145704145,0.3213353897564424,0.5806451612903226,0.25385912797057497
189,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 189}",0.3318242667640258,0.2637772317772318,0.2502978172401036,0.5752688172043011,0.23097856405149325
190,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 190}",0.6033351264120494,0.2732319332319332,0.2767910447761194,0.5698924731182796,0.29115490977744457
191,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 140, 'random_state': 191}",0.32262626262626265,0.25288561288561284,0.24077066029506583,0.5483870967741935,0.20643504960088008
192,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 192}",0.414792899408284,0.2523920283920284,0.2366128540968626,0.5698924731182796,0.3018407668908646
193,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 140, 'random_state': 193}",0.4529267357115458,0.30732405132405133,0.3163889720309953,0.5913978494623656,0.23715363638662965
194,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 194}",0.43649425287356325,0.254986622986623,0.24174140036209005,0.5698924731182796,0.2568667054630445
195,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 195}",0.3447547139661234,0.2821668421668422,0.2853020614736987,0.543010752688172,0.3130704254073206
196,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 196}",0.4113636363636363,0.24619601419601422,0.22562484508274405,0.5645161290322581,0.27733353050949244
197,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 120, 'random_state': 197}",0.4168512469125966,0.25715112515112515,0.2555979643765903,0.543010752688172,0.19698454735520393
198,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 40, 'random_state': 198}",0.27039825422804153,0.25567021567021564,0.2504810413129598,0.510752688172043,0.23365138549471112
199,"{'class_weight': {0: 1.3, 1: 2, 2: 5.3, 3: 0.6, 4: 0.8}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 199}",0.33833800186741364,0.25296642096642097,0.23622919023759495,0.5645161290322581,0.21471610173685368
