seed,parameters,precision,recall,f1,accuracy,tau
156,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 156, 'solver': 'saga'}",0.4600000000000001,0.46545454545454545,0.4607177363699103,0.5,0.37692431599255594
157,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 157, 'solver': 'liblinear'}",0.4644444444444444,0.41954545454545455,0.4041208791208792,0.4375,0.29219478162285584
158,"{'C': 34.22818823489933, 'penalty': 'l1', 'random_state': 158, 'solver': 'liblinear'}",0.6012698412698412,0.5804545454545454,0.541991341991342,0.59375,0.42362316704263525
159,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 159, 'solver': 'liblinear'}",0.28192307692307694,0.3759090909090909,0.3071679197994987,0.4375,0.5173157187225148
160,"{'C': 3.0201351677852353, 'penalty': 'l1', 'random_state': 160, 'solver': 'liblinear'}",0.3333333333333333,0.3240909090909091,0.3249360613810742,0.375,0.38446227519781495
161,"{'C': 1.3422828523489934, 'penalty': 'l2', 'random_state': 161, 'solver': 'saga'}",0.4776190476190476,0.4504545454545454,0.4526031746031746,0.5,0.46997818255292173
162,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 162, 'solver': 'saga'}",0.32850678733031674,0.25227272727272726,0.23714285714285716,0.34375,0.0963689318848734
163,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 163, 'solver': 'saga'}",0.4510822510822511,0.40727272727272723,0.4142857142857143,0.46875,0.5562404496402393
164,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 164, 'solver': 'liblinear'}",0.431965811965812,0.46545454545454545,0.44745098039215686,0.53125,0.446743027704136
165,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 165, 'solver': 'saga'}",0.30666666666666664,0.3322727272727273,0.3184057971014493,0.40625,0.37910623777140023
166,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 166, 'solver': 'liblinear'}",0.5355555555555556,0.5622727272727273,0.5376800976800977,0.5625,0.5682271140829807
167,"{'C': 1.6778533154362416, 'penalty': 'l2', 'random_state': 167, 'solver': 'saga'}",0.12526315789473683,0.20681818181818185,0.15555555555555556,0.34375,0.39359799003015417
168,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 168, 'solver': 'saga'}",0.27435897435897433,0.2672727272727273,0.2682539682539683,0.34375,0.33427658527725307
169,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 169, 'solver': 'liblinear'}",0.24571428571428572,0.3004545454545455,0.2632258064516129,0.40625,0.3934005698650504
170,"{'C': 4.026846557046981, 'penalty': 'l1', 'random_state': 170, 'solver': 'liblinear'}",0.41474358974358977,0.4504545454545454,0.4272222222222222,0.53125,0.4607193861805211
171,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 171, 'solver': 'saga'}",0.25745098039215686,0.3004545454545455,0.27285714285714285,0.375,0.5018641544960308
172,"{'C': 7.046980724832216, 'penalty': 'l2', 'random_state': 172, 'solver': 'liblinear'}",0.38571428571428573,0.3922727272727273,0.36183816183816186,0.40625,0.4824575725884814
173,"{'C': 38.25503379194631, 'penalty': 'l2', 'random_state': 173, 'solver': 'saga'}",0.43666666666666665,0.4172727272727273,0.41684981684981687,0.4375,0.21529916967103313
174,"{'C': 2.0134237785234905, 'penalty': 'l2', 'random_state': 174, 'solver': 'liblinear'}",0.4111111111111111,0.3959090909090909,0.389982174688057,0.40625,0.5076547130607656
175,"{'C': 8.389262577181208, 'penalty': 'l1', 'random_state': 175, 'solver': 'liblinear'}",0.4222222222222222,0.40727272727272723,0.4118885235253522,0.46875,0.4286234824840504
176,"{'C': 4.026846557046981, 'penalty': 'l1', 'random_state': 176, 'solver': 'liblinear'}",0.33030303030303027,0.3140909090909091,0.3182805498594973,0.375,0.3870236777777017
177,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 177, 'solver': 'liblinear'}",0.3976190476190476,0.4790909090909091,0.4245454545454546,0.46875,0.5496254378985499
178,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 178, 'solver': 'liblinear'}",0.3375,0.3472727272727273,0.3294612794612794,0.40625,0.283101878572231
179,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 179, 'solver': 'liblinear'}",0.4021645021645021,0.36045454545454547,0.36258646616541357,0.4375,0.2804395738337843
180,"{'C': 5.369128409395974, 'penalty': 'l1', 'random_state': 180, 'solver': 'saga'}",0.5443589743589744,0.5472727272727272,0.5404761904761904,0.53125,0.531132644074807
181,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 181, 'solver': 'liblinear'}",0.28500000000000003,0.27409090909090905,0.2626984126984127,0.34375,0.32029043370197663
182,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 182, 'solver': 'saga'}",0.26007326007326004,0.31727272727272726,0.27575757575757576,0.4375,0.35173887737863224
183,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 183, 'solver': 'saga'}",0.20714285714285713,0.2672727272727273,0.2291717171717172,0.375,0.40918961914770224
184,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 184, 'solver': 'saga'}",0.4507936507936508,0.4836363636363637,0.461494270435447,0.5625,0.5911561035156879
185,"{'C': 15.100671838926175, 'penalty': 'l2', 'random_state': 185, 'solver': 'saga'}",0.44333333333333336,0.43090909090909085,0.4120915032679739,0.4375,0.4300310139113654
186,"{'C': 46.30872490604027, 'penalty': 'l2', 'random_state': 186, 'solver': 'liblinear'}",0.4286713286713287,0.34909090909090906,0.3730576441102757,0.375,0.21174526796938906
187,"{'C': 23.489933416107387, 'penalty': 'l1', 'random_state': 187, 'solver': 'liblinear'}",0.37777777777777777,0.3740909090909091,0.371994884910486,0.4375,0.48317556207292955
188,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 188, 'solver': 'saga'}",0.6533333333333332,0.5172727272727273,0.5424430641821947,0.5625,0.5449887133897455
189,"{'C': 48.32214768456376, 'penalty': 'l1', 'random_state': 189, 'solver': 'liblinear'}",0.4842857142857143,0.4504545454545454,0.45030769230769235,0.5,0.5408687464016864
190,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 190, 'solver': 'saga'}",0.43344988344988344,0.44727272727272727,0.4334586466165414,0.53125,0.6800338192673152
191,"{'C': 2.684564704697987, 'penalty': 'l1', 'random_state': 191, 'solver': 'saga'}",0.4873626373626374,0.48545454545454547,0.4844444444444445,0.53125,0.501359588602556
192,"{'C': 3.0201351677852353, 'penalty': 'l1', 'random_state': 192, 'solver': 'liblinear'}",0.4912121212121212,0.3922727272727273,0.3848970251716247,0.4375,0.38541209385555314
193,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 193, 'solver': 'liblinear'}",0.5523809523809524,0.32181818181818184,0.325,0.4375,0.4108502816893209
194,"{'C': 6.04026933557047, 'penalty': 'l1', 'random_state': 194, 'solver': 'saga'}",0.4307359307359307,0.3959090909090909,0.40315789473684205,0.40625,0.298470358935224
195,"{'C': 2.684564704697987, 'penalty': 'l1', 'random_state': 195, 'solver': 'saga'}",0.4927272727272727,0.4572727272727272,0.4689724310776942,0.5,0.2698069684835692
196,"{'C': 1.6778533154362416, 'penalty': 'l1', 'random_state': 196, 'solver': 'liblinear'}",0.4333333333333333,0.3922727272727273,0.39925490196078434,0.4375,0.3496517390923028
197,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 197, 'solver': 'saga'}",0.6257142857142857,0.41409090909090907,0.45599999999999996,0.4375,0.44125182256372175
198,"{'C': 2.0134237785234905, 'penalty': 'l1', 'random_state': 198, 'solver': 'saga'}",0.6680769230769231,0.5904545454545455,0.6116666666666666,0.59375,0.5970243609204599
199,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 199, 'solver': 'liblinear'}",0.38571428571428573,0.3040909090909091,0.2867692307692308,0.34375,0.47644368571297563
