seed,parameters,precision,recall,f1,accuracy,tau
113,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 110, 'random_state': 113}",0.3,0.30727272727272725,0.29066937119675457,0.40625,0.34863545649054706
114,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 110, 'random_state': 114}",0.3773809523809524,0.4040909090909091,0.3843333333333333,0.4375,0.44493309472048836
115,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 110, 'random_state': 115}",0.5557575757575758,0.44909090909090904,0.4684559884559885,0.46875,0.546796252134543
116,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 116}",0.11636363636363636,0.19545454545454546,0.14533106960950765,0.3125,0.2138698492253136
117,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 130, 'random_state': 117}",0.2828571428571428,0.3290909090909091,0.30286868686868684,0.375,0.3149534749075705
118,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 90, 'random_state': 118}",0.7,0.4672727272727273,0.5062857142857143,0.5,0.4724820654905081
119,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 119}",0.5599999999999999,0.4086363636363637,0.4208045977011494,0.5,0.6742735063518881
120,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 80, 'random_state': 120}",0.621025641025641,0.5072727272727272,0.5388888888888889,0.53125,0.4326591703783034
121,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 121}",0.45888888888888885,0.3377272727272727,0.3488888888888889,0.34375,0.3634884541290576
122,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 122}",0.34805194805194806,0.33090909090909093,0.3207792207792208,0.375,0.3822896999496771
123,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 123}",0.1892156862745098,0.2886363636363637,0.22857142857142856,0.4375,0.13295060712583223
124,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 124}",0.5662337662337662,0.4790909090909091,0.49575757575757573,0.46875,0.3453711485904298
125,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 150, 'random_state': 125}",0.15238095238095237,0.23863636363636367,0.18308823529411766,0.375,0.08316009273093616
126,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 126}",0.16,0.23863636363636367,0.19080459770114938,0.375,0.3444978176557682
127,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 127}",0.487012987012987,0.4154545454545454,0.40130143540669855,0.5,0.3951165810827056
128,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 128}",0.5209090909090909,0.5009090909090909,0.5075757575757576,0.5,0.5038363171355498
129,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 129}",0.32272727272727275,0.3209090909090909,0.3183375104427736,0.375,0.3834518601125436
130,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 130}",0.3981684981684982,0.3672727272727273,0.37303030303030305,0.40625,0.3708380867919526
131,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 131}",0.3375757575757576,0.38590909090909087,0.35947712418300654,0.40625,0.48253938594176804
132,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 132}",0.36231884057971014,0.29,0.25941176470588234,0.40625,0.5168677098754018
133,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 80, 'random_state': 133}",0.588034188034188,0.48590909090909096,0.5043290043290043,0.5,0.39706028331254856
134,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 134}",0.3433333333333334,0.3322727272727273,0.3282805429864254,0.40625,0.26372135966968696
135,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 100, 'random_state': 135}",0.4619047619047619,0.3322727272727273,0.34371406371406377,0.375,0.36555177636503894
136,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 136}",0.4375438596491229,0.34045454545454545,0.3352380952380952,0.40625,0.26570050892557157
137,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 137}",0.5619047619047619,0.47863636363636364,0.4522251082251083,0.59375,0.6509644682001127
138,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 138}",0.27912087912087913,0.3322727272727272,0.29646464646464643,0.4375,0.5109020907876912
139,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 139}",0.3384615384615385,0.3109090909090909,0.3095238095238095,0.375,0.45798375193681223
140,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 140}",0.32850678733031674,0.25227272727272726,0.23714285714285716,0.34375,0.35837196544687294
141,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 141}",0.22999999999999998,0.24227272727272728,0.2141321044546851,0.34375,0.22581742131864269
142,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 110, 'random_state': 142}",0.4133333333333333,0.37545454545454543,0.37407407407407406,0.46875,0.41110719695050324
143,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 143}",0.2803030303030303,0.27409090909090905,0.27383610541505277,0.34375,0.2562724352852349
144,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 144}",0.283625730994152,0.34363636363636363,0.30300653594771243,0.46875,0.3487196280359399
145,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 100, 'random_state': 145}",0.4947368421052632,0.36863636363636365,0.37058823529411766,0.46875,0.35884743871205976
146,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 30, 'random_state': 146}",0.2282051282051282,0.25272727272727274,0.23534798534798534,0.28125,0.26424062725296166
147,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 147}",0.5791208791208791,0.4922727272727273,0.47242424242424247,0.5,0.4969040808684734
148,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 148}",0.35666666666666663,0.34045454545454545,0.3421245421245421,0.4375,0.493782990321191
149,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 149}",0.15523809523809523,0.25681818181818183,0.19166666666666662,0.40625,0.3159910880284208
150,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 150}",0.3376923076923076,0.37227272727272726,0.35333333333333333,0.4375,0.5165767103076764
151,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 50, 'random_state': 151}",0.5876923076923076,0.49727272727272726,0.526984126984127,0.53125,0.49303059891645495
152,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 152}",0.4066666666666666,0.3059090909090909,0.29330572808833677,0.375,0.43039436929001634
153,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 153}",0.4923809523809524,0.38545454545454544,0.36550116550116546,0.5,0.2953910964940329
154,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 154}",0.36,0.3472727272727273,0.3376923076923077,0.4375,0.2935570024415464
155,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 155}",0.2671428571428571,0.3336363636363636,0.2894623655913978,0.4375,0.5306333267947192
156,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 156}",0.530952380952381,0.5236363636363637,0.5136645962732919,0.59375,0.5131060936402705
157,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 50, 'random_state': 157}",0.3537254901960784,0.24454545454545454,0.24400000000000005,0.28125,0.09703439765588734
158,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 158}",0.3111111111111111,0.3904545454545455,0.34525648643295703,0.5,0.4376173572959025
159,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 120, 'random_state': 159}",0.2523809523809524,0.3290909090909091,0.2843478260869565,0.40625,0.5816264720662945
160,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 160}",0.35757575757575755,0.29681818181818176,0.25846702317290554,0.4375,0.36426746051135106
161,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 60, 'random_state': 161}",0.5194805194805194,0.41863636363636364,0.4181520467836258,0.53125,0.546128142785253
162,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 162}",0.2633333333333333,0.2709090909090909,0.26473429951690824,0.3125,0.3053911359825168
163,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 163}",0.42333333333333334,0.48227272727272724,0.44222222222222224,0.5,0.516886918218864
164,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 164}",0.3091575091575091,0.3254545454545455,0.30419047619047623,0.4375,0.35173887737863224
165,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 40, 'random_state': 165}",0.32991452991452985,0.3572727272727273,0.3406544435956201,0.4375,0.3392898745231518
166,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 166}",0.4686147186147186,0.4540909090909091,0.45229437229437225,0.46875,0.41741391450771903
167,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 40, 'random_state': 167}",0.22333333333333333,0.29545454545454547,0.2530769230769231,0.375,0.25321243074312566
168,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 168}",0.19911764705882354,0.2504545454545455,0.2192857142857143,0.34375,0.3133156468366505
169,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 150, 'random_state': 169}",0.35238095238095235,0.31863636363636366,0.29737394957983193,0.4375,0.43586385547137685
170,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 170}",0.45499999999999996,0.49727272727272726,0.4550769230769231,0.53125,0.49248764091509034
171,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 171}",0.42745098039215684,0.3104545454545454,0.3173015873015873,0.375,0.47667014454748236
172,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 140, 'random_state': 172}",0.438562091503268,0.33545454545454545,0.3280112044817927,0.40625,0.5927128562590374
173,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 100, 'random_state': 173}",0.325,0.34909090909090906,0.3333333333333333,0.375,0.22623293770372652
174,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 90, 'random_state': 174}",0.36666666666666664,0.38909090909090904,0.3770750988142292,0.4375,0.37617317721266863
175,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'random_state': 175}",0.53,0.40727272727272723,0.42200000000000004,0.46875,0.5110451241339017
176,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 120, 'random_state': 176}",0.2458823529411765,0.29363636363636364,0.2619047619047619,0.40625,0.44880426971574644
177,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 40, 'random_state': 177}",0.3933333333333333,0.38227272727272726,0.37866666666666665,0.4375,0.45888829953272586
178,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 178}",0.4847619047619047,0.3527272727272727,0.36444444444444446,0.34375,0.2705198018750913
179,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 179}",0.2892156862745098,0.31863636363636366,0.2885714285714286,0.4375,0.19269856629402146
180,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 180}",0.5675,0.43227272727272725,0.44941798941798944,0.46875,0.3947935748145508
181,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 181}",0.44901960784313727,0.31727272727272726,0.31714285714285717,0.40625,0.4254419428026632
182,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 182}",0.2533333333333333,0.3140909090909091,0.2739695087521174,0.40625,0.33356376753617406
183,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 130, 'random_state': 183}",0.26043956043956046,0.3440909090909091,0.29482401656314694,0.40625,0.45309078423663646
184,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 100, 'random_state': 184}",0.45888888888888885,0.3654545454545455,0.3603448275862069,0.4375,0.42857162822358796
185,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 185}",0.4420168067226891,0.34909090909090906,0.3531428571428571,0.4375,0.48922685905305535
186,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 60, 'random_state': 186}",0.278030303030303,0.24909090909090909,0.24766081871345028,0.3125,0.3124457886611015
187,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 187}",0.5571428571428572,0.31727272727272726,0.33139393939393946,0.40625,0.5488335872230607
188,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 100, 'random_state': 188}",0.7656862745098039,0.524090909090909,0.5286666666666667,0.5625,0.5047985091584145
189,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 189}",0.38857808857808857,0.3140909090909091,0.3329004329004329,0.375,0.3859660580707851
190,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 140, 'random_state': 190}",0.3323076923076923,0.37545454545454543,0.33736263736263733,0.5,0.6405243397014828
191,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 80, 'random_state': 191}",0.4,0.4036363636363636,0.3844932844932845,0.5,0.5438472820913477
192,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 192}",0.379047619047619,0.3240909090909091,0.3340952380952381,0.375,0.3310772811418214
193,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 193}",0.5396825396825398,0.3218181818181818,0.31872549019607843,0.4375,0.3070526500834566
194,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 50, 'random_state': 194}",0.568034188034188,0.4459090909090909,0.4530158730158731,0.46875,0.4863947757252131
195,"{'class_weight': None, 'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 195}",0.36444444444444446,0.33909090909090905,0.347376283846872,0.375,0.22506393861892582
196,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 196}",0.6142857142857142,0.4354545454545454,0.4594285714285715,0.5,0.43656237630117123
197,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 40, 'random_state': 197}",0.29494949494949496,0.3254545454545455,0.2945553539019964,0.4375,0.45533682950481313
198,"{'class_weight': {0: 1.6, 1: 1.2, 2: 2.7, 3: 3.4, 4: 1.1}, 'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 198}",0.22867132867132867,0.3190909090909091,0.26518218623481776,0.375,0.3177510966749031
199,"{'class_weight': None, 'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 70, 'random_state': 199}",0.36666666666666664,0.26409090909090904,0.2650200949945195,0.3125,0.3929048979232748
