seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
139,"{'seed': 139.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04406849294900894,3.7969467639923096,0.3142673992673992,0.32387504387504384,0.3188528284877169,0.4731182795698925,0.2542778606470046
140,"{'seed': 140.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.05457644164562225,5.037539005279541,0.38095025889143536,0.3441489801489801,0.352958152958153,0.5645161290322581,0.25715996635539484
141,"{'seed': 141.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.06090357154607773,5.026032447814941,0.38424242424242416,0.40870012870012873,0.3931652661064426,0.532258064516129,0.3759217482887849
142,"{'seed': 142.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04828580468893051,5.6813578605651855,0.3785547785547786,0.36740470340470344,0.3723007296724198,0.478494623655914,0.21000607671139623
143,"{'seed': 143.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05274643748998642,4.023914813995361,0.48674796747967475,0.40949682149682143,0.43238883596026456,0.5913978494623656,0.40480007269320023
144,"{'seed': 144.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.060202814638614655,3.0991370677948,0.35991491285608934,0.3551040911040911,0.35653282976027956,0.543010752688172,0.270244946524009
145,"{'seed': 145.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.048262618482112885,6.629629611968994,0.3333151996518333,0.341987285987286,0.33756361491965203,0.46774193548387094,0.25819526049222513
146,"{'seed': 146.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.05870586261153221,4.434107303619385,0.364859649122807,0.34499418899418893,0.3479976974961442,0.4946236559139785,0.28156620610129673
147,"{'seed': 147.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04787101224064827,2.95326566696167,0.4640037543577368,0.4298431418431418,0.44368368825704796,0.5698924731182796,0.42522280049277267
148,"{'seed': 148.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05049756541848183,4.566333770751953,0.40389690721649485,0.3929224289224289,0.39752343858672967,0.5,0.2595145014700962
149,"{'seed': 149.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.0395207442343235,4.809342861175537,0.3685106848117178,0.3457741897741898,0.35530063895112435,0.478494623655914,0.3345942310334565
150,"{'seed': 150.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.05154542624950409,5.239635944366455,0.41112597547380164,0.3784204984204984,0.3877934204970082,0.532258064516129,0.3436924884360082
151,"{'seed': 151.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.05049795284867287,5.743179798126221,0.3454151022110972,0.3524464724464724,0.34802767258937184,0.4838709677419355,0.2957200313828946
152,"{'seed': 152.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05002090334892273,4.060315132141113,0.4010905760905761,0.40588042588042594,0.4028608606747839,0.5483870967741935,0.32461569440748367
153,"{'seed': 153.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.037755969911813736,5.00714111328125,0.3476549982584466,0.36439717639717645,0.3552188552188552,0.5053763440860215,0.331166234831051
154,"{'seed': 154.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04741382226347923,3.9952235221862793,0.3458086967170454,0.31447556647556646,0.32531635031635037,0.44086021505376344,0.24584748392150851
155,"{'seed': 155.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04312143102288246,4.59734582901001,0.39405602415911695,0.3774071214071214,0.38009077035992156,0.489247311827957,0.32959903674925356
156,"{'seed': 156.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.035191524773836136,3.857614755630493,0.37522344322344325,0.35833657033657035,0.3655036250592982,0.489247311827957,0.2887015574899922
157,"{'seed': 157.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0451272651553154,3.3871347904205322,0.33613022792962527,0.32710705510705507,0.32929629629629625,0.4838709677419355,0.18635530209842507
158,"{'seed': 158.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.03627817705273628,5.527929306030273,0.34278220760596423,0.3267031707031707,0.33275278775278777,0.5,0.21995101430814096
159,"{'seed': 159.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05405660718679428,3.4011332988739014,0.32818074645660855,0.31848695448695447,0.32156242106706506,0.489247311827957,0.18952222388038426
160,"{'seed': 160.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.040086038410663605,4.802124500274658,0.4310511410961186,0.3832341952341952,0.3965000187244879,0.5645161290322581,0.3603403528892787
161,"{'seed': 161.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04282885044813156,3.0875015258789062,0.3923689511808323,0.40429920829920823,0.39515649867374003,0.5483870967741935,0.2808104162246415
162,"{'seed': 162.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.0406598299741745,4.504527568817139,0.35601278269419867,0.32129776529776527,0.33270978067049406,0.4946236559139785,0.28313676209863037
163,"{'seed': 163.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.045032355934381485,4.7320427894592285,0.3674452214452214,0.36389469989469986,0.3651874896581959,0.5053763440860215,0.21725402615661585
164,"{'seed': 164.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04799109697341919,3.293941020965576,0.3831937615299245,0.36054459654459653,0.3663087620424256,0.5268817204301075,0.3117524823541193
165,"{'seed': 165.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.041513003408908844,5.858161449432373,0.42050712445449284,0.401003237003237,0.4074136438274369,0.521505376344086,0.2786043518049286
166,"{'seed': 166.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04022204875946045,4.01254940032959,0.4173719288078207,0.3884062244062244,0.39539199332777314,0.553763440860215,0.2804319680882381
167,"{'seed': 167.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.045030154287815094,4.9447150230407715,0.33789974631558783,0.33261105261105256,0.335127784556356,0.46236559139784944,0.3237250382782906
168,"{'seed': 168.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.05418919399380684,5.149575233459473,0.36644657863145264,0.3921868881868882,0.3779315642239919,0.4946236559139785,0.3284803294696879
169,"{'seed': 169.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.05034732446074486,5.634026050567627,0.36316666666666664,0.3565587925587925,0.3577412289330448,0.489247311827957,0.2513556201914545
170,"{'seed': 170.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.048233211040496826,4.924937725067139,0.327455809910171,0.31713318513318517,0.3177866723297448,0.5,0.3198444005264984
171,"{'seed': 171.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.050656601786613464,3.7778992652893066,0.35577380952380955,0.32864256464256464,0.33898321771183915,0.489247311827957,0.31473824077481066
172,"{'seed': 172.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04837387055158615,5.072929382324219,0.3181818181818182,0.30980554580554576,0.3131990990376084,0.4731182795698925,0.22582814215725766
173,"{'seed': 173.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.04830080643296242,4.925103664398193,0.367592927975788,0.3624839904839905,0.3626461676579509,0.4731182795698925,0.3144713037685287
174,"{'seed': 174.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.04597191512584686,4.857608795166016,0.3656302919460814,0.32664857064857067,0.34034506556245686,0.4838709677419355,0.254696477855849
175,"{'seed': 175.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.040311142802238464,5.697917461395264,0.35253572647905185,0.3518174798174798,0.35060317460317464,0.4731182795698925,0.19413813693435567
176,"{'seed': 176.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05424294248223305,3.8321046829223633,0.40594369510778183,0.3993234273234273,0.40221250934239183,0.5483870967741935,0.38087890134764346
177,"{'seed': 177.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.040810924023389816,5.153706073760986,0.31827865761689295,0.3012027612027612,0.30588832728420834,0.5,0.17827706527127218
178,"{'seed': 178.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.04596834257245064,6.262869358062744,0.3405334642448044,0.34284747084747086,0.3415284196786792,0.478494623655914,0.23944514849414258
179,"{'seed': 179.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05205541104078293,3.944882869720459,0.39856667813324165,0.3966770406770407,0.3917870029861673,0.5376344086021505,0.3723323041097713
180,"{'seed': 180.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.05715696141123772,5.567945957183838,0.3579511959438818,0.3483247923247923,0.3523139158576052,0.521505376344086,0.2669799155144132
181,"{'seed': 181.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.04159112274646759,5.026683330535889,0.3649570003439973,0.36117358917358916,0.36121264644519335,0.4946236559139785,0.255605595357001
182,"{'seed': 182.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05405260995030403,3.302581548690796,0.36505365330837536,0.363015015015015,0.3597900498037766,0.5,0.35550222635088735
183,"{'seed': 183.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05214577913284302,3.223925828933716,0.42665647298674825,0.38273171873171874,0.39810715703083605,0.521505376344086,0.294355900369515
184,"{'seed': 184.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.05625511333346367,3.607577085494995,0.3769955191007823,0.3440681720681721,0.3562563788528271,0.5053763440860215,0.3109161381858203
185,"{'seed': 185.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.050166841596364975,4.706047534942627,0.4512976134028765,0.3892859092859092,0.4025175983436853,0.5591397849462365,0.33920991354333563
186,"{'seed': 186.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.05360105261206627,4.024780750274658,0.3738220113220113,0.3850578370578371,0.378557420424411,0.4838709677419355,0.2272746147250512
187,"{'seed': 187.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.05300682783126831,4.694723606109619,0.38881545873481355,0.380010608010608,0.3820229485594945,0.553763440860215,0.295575243143938
188,"{'seed': 188.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.047293491661548615,3.17179012298584,0.36955367173281334,0.35556928356928363,0.35915359081081655,0.5053763440860215,0.13969841339657343
189,"{'seed': 189.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.047975391149520874,4.077901840209961,0.4338620268620269,0.4353928473928475,0.42771409417965767,0.543010752688172,0.2897451659383203
190,"{'seed': 190.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.048548392951488495,5.297547817230225,0.3557702531386742,0.34082726882726877,0.3462816096557985,0.5161290322580645,0.30058731189510807
191,"{'seed': 191.0, 'epochs': 20000.0, 'learning_rate': 0.001}",0.042249877005815506,5.6277079582214355,0.3216242821985234,0.3111967551967552,0.3138735288808888,0.46774193548387094,0.28906341274061453
192,"{'seed': 192.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.04778549075126648,3.47908091545105,0.34151978740214034,0.33506368706368705,0.33698833539755507,0.478494623655914,0.296002592608277
193,"{'seed': 193.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.038046590983867645,3.1371657848358154,0.4105516501846777,0.38404212004212007,0.3946418829397553,0.543010752688172,0.30616679716284373
194,"{'seed': 194.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.043185044080019,4.431324481964111,0.34676864801864804,0.34228197028197027,0.34333684442716617,0.5053763440860215,0.3004215068750925
195,"{'seed': 195.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.04547891020774841,5.002058029174805,0.3366313866313867,0.32200756600756597,0.3261436505038633,0.478494623655914,0.2734494873189006
196,"{'seed': 196.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.052007101476192474,4.507218360900879,0.36941414141414136,0.35672930072930076,0.35661217705972315,0.5,0.3143365987968471
197,"{'seed': 197.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.041518211364746094,4.79521369934082,0.4005248574055913,0.35945041145041146,0.3711985249926622,0.510752688172043,0.3508603868868138
198,"{'seed': 198.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.04627186059951782,4.037529945373535,0.42708135371686773,0.38547061347061345,0.40113401709011665,0.532258064516129,0.33377391537010387
199,"{'seed': 199.0, 'epochs': 20000.0, 'learning_rate': 0.01}",0.044961754232645035,5.686516284942627,0.3769007983167275,0.3568707928707928,0.3634554903722495,0.5053763440860215,0.18931680826061398
