seed,parameters,precision,recall,f1,accuracy,tau
157,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 157, 'solver': 'liblinear'}",0.4988095238095238,0.3845454545454545,0.40861244019138754,0.375,0.31451573532854066
158,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 158, 'solver': 'saga'}",0.5347402597402597,0.5154545454545454,0.5110955710955711,0.5625,0.4613539969976637
159,"{'C': 36.912751939597314, 'penalty': 'l1', 'random_state': 159, 'solver': 'liblinear'}",0.23253968253968255,0.2959090909090909,0.25244755244755246,0.375,0.43270460661095367
160,"{'C': 5.369128409395974, 'penalty': 'l1', 'random_state': 160, 'solver': 'liblinear'}",0.3952380952380952,0.3422727272727273,0.35303030303030297,0.40625,0.3212704773915906
161,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 161, 'solver': 'liblinear'}",0.17333333333333334,0.225,0.1473170731707317,0.375,-0.14363447023631967
162,"{'C': 0.6711419261744968, 'penalty': 'l2', 'random_state': 162, 'solver': 'liblinear'}",0.4666666666666666,0.4459090909090909,0.44900093370681604,0.4375,0.4808184143222506
163,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 163, 'solver': 'liblinear'}",0.3361904761904762,0.26045454545454544,0.2333333333333333,0.375,0.039091680993206694
164,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 164, 'solver': 'liblinear'}",0.29,0.31863636363636366,0.2867172675521822,0.4375,0.38996581316914636
165,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 165, 'solver': 'liblinear'}",0.175,0.26363636363636367,0.20285714285714285,0.40625,0.1897860778039797
166,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 166, 'solver': 'liblinear'}",0.10256410256410256,0.18863636363636366,0.12586872586872588,0.3125,-0.23484283564321848
167,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 167, 'solver': 'liblinear'}",0.08148148148148147,0.2,0.11578947368421051,0.34375,0.30903173899329384
168,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 168, 'solver': 'saga'}",0.3059523809523809,0.35045454545454546,0.3257272727272727,0.4375,0.4261708557864919
169,"{'C': 45.637583979865774, 'penalty': 'l1', 'random_state': 169, 'solver': 'liblinear'}",0.46071428571428574,0.5018181818181818,0.4648148148148148,0.5625,0.48332340636494886
170,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 170, 'solver': 'liblinear'}",0.15,0.23863636363636367,0.17785714285714285,0.375,-0.1678876842112128
171,"{'C': 12.08053767114094, 'penalty': 'l1', 'random_state': 171, 'solver': 'liblinear'}",0.501082251082251,0.3922727272727273,0.3950326797385621,0.4375,0.5046234765746895
172,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 172, 'solver': 'liblinear'}",0.13073593073593073,0.22045454545454546,0.1631578947368421,0.34375,-0.04658366640427279
173,"{'C': 1.6778533154362416, 'penalty': 'l2', 'random_state': 173, 'solver': 'saga'}",0.35238095238095235,0.34909090909090906,0.34758730158730156,0.375,0.21500769520044488
174,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 174, 'solver': 'liblinear'}",0.175,0.26363636363636367,0.20285714285714285,0.40625,-0.010949196796383445
175,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 175, 'solver': 'saga'}",0.30272727272727273,0.33909090909090905,0.318558352402746,0.40625,0.48577569858625275
176,"{'C': 5.033557946308726, 'penalty': 'l1', 'random_state': 176, 'solver': 'liblinear'}",0.47435897435897434,0.43227272727272725,0.44757236227824465,0.46875,0.45746724905351516
177,"{'C': 19.127517395973157, 'penalty': 'l1', 'random_state': 177, 'solver': 'liblinear'}",0.44363636363636366,0.3640909090909091,0.3754234070023544,0.40625,0.2805588217859464
178,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 178, 'solver': 'liblinear'}",0.12142857142857144,0.20681818181818185,0.13589743589743591,0.34375,-0.3010531387103707
179,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 179, 'solver': 'liblinear'}",0.4188888888888888,0.3254545454545455,0.3203448275862069,0.40625,0.21718156835654795
180,"{'C': 0.33557146308724833, 'penalty': 'l2', 'random_state': 180, 'solver': 'saga'}",0.5946428571428571,0.44727272727272727,0.4703703703703703,0.46875,0.47786212493709634
181,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 181, 'solver': 'liblinear'}",0.20148148148148146,0.275,0.2080971659919028,0.4375,0.27421126136024665
182,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 182, 'solver': 'saga'}",0.21714285714285714,0.26409090909090904,0.23312629399585916,0.34375,0.30296586274331716
183,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 183, 'solver': 'saga'}",0.251131221719457,0.27409090909090905,0.2371428571428571,0.375,0.09352337161051456
184,"{'C': 1.006712389261745, 'penalty': 'l1', 'random_state': 184, 'solver': 'saga'}",0.3876923076923077,0.42227272727272724,0.4033333333333333,0.46875,0.4282501225348612
185,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 185, 'solver': 'saga'}",0.3233333333333333,0.35363636363636364,0.3336645962732919,0.46875,0.39140472607203086
186,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 186, 'solver': 'liblinear'}",0.15225563909774437,0.1922727272727273,0.16444444444444445,0.28125,0.33159795238935547
187,"{'C': 8.389262577181208, 'penalty': 'l1', 'random_state': 187, 'solver': 'saga'}",0.45,0.4172727272727273,0.41316770186335405,0.5,0.4282501225348612
188,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 188, 'solver': 'liblinear'}",0.16195652173913042,0.25681818181818183,0.19264705882352942,0.40625,0.24142955358932167
189,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 189, 'solver': 'saga'}",0.20571428571428574,0.23909090909090908,0.22044444444444444,0.3125,0.26334108353867836
190,"{'C': 11.744967208053692, 'penalty': 'l1', 'random_state': 190, 'solver': 'liblinear'}",0.4212121212121212,0.46545454545454545,0.43800410116199584,0.5625,0.6063390625908325
191,"{'C': 1.3422828523489934, 'penalty': 'l1', 'random_state': 191, 'solver': 'saga'}",0.5352380952380952,0.5036363636363637,0.5125714285714287,0.5625,0.5067362526967256
192,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 192, 'solver': 'liblinear'}",0.172,0.23863636363636367,0.18571428571428572,0.375,0.15411900289350722
193,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 193, 'solver': 'liblinear'}",0.2733333333333333,0.25,0.1873170731707317,0.40625,0.07834607467435617
194,"{'C': 2.684564704697987, 'penalty': 'l1', 'random_state': 194, 'solver': 'saga'}",0.5171717171717172,0.45272727272727276,0.45415234919878883,0.4375,0.412920069507667
195,"{'C': 0.6711419261744968, 'penalty': 'l1', 'random_state': 195, 'solver': 'liblinear'}",0.318974358974359,0.3140909090909091,0.30606060606060603,0.375,0.2569500735209167
196,"{'C': 4.697987483221477, 'penalty': 'l1', 'random_state': 196, 'solver': 'liblinear'}",0.5,0.4672727272727273,0.4762857142857143,0.5,0.275295129763367
197,"{'C': 1e-06, 'penalty': 'l2', 'random_state': 197, 'solver': 'liblinear'}",0.18181818181818182,0.2886363636363637,0.22020202020202023,0.4375,0.07160108042137044
198,"{'C': 0.33557146308724833, 'penalty': 'l1', 'random_state': 198, 'solver': 'liblinear'}",0.2633333333333333,0.32227272727272727,0.2876923076923077,0.40625,0.3618762367851848
199,"{'C': 5.033557946308726, 'penalty': 'l1', 'random_state': 199, 'solver': 'liblinear'}",0.38095238095238093,0.38909090909090904,0.3803174603174603,0.40625,0.3989915340362592
