seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
144,"{'seed': 144.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.563591831654776e-05,5.291781425476074,0.4571428571428572,0.3572727272727273,0.355946275946276,0.40625,0.3269990214210818
145,"{'seed': 145.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011599157005548477,3.7002484798431396,0.44135531135531136,0.41409090909090907,0.42428571428571427,0.4375,0.3615601198138239
146,"{'seed': 146.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011104489676654339,6.548257827758789,0.28787878787878785,0.29454545454545455,0.2861327561327561,0.28125,0.3743602049994093
147,"{'seed': 147.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0227045938372612,3.487884521484375,0.592124542124542,0.48545454545454547,0.4733766233766234,0.5,0.4652471767806387
148,"{'seed': 148.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011091673746705055,5.84979248046875,0.2826923076923077,0.32227272727272727,0.3007575757575758,0.40625,0.4542247239198629
149,"{'seed': 149.0, 'epochs': 25000.0, 'learning_rate': 0.001}",4.634856622942607e-07,6.406789302825928,0.35196581196581195,0.39545454545454545,0.3718954248366013,0.46875,0.37272643139812534
150,"{'seed': 150.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011616218835115433,3.9509100914001465,0.3571428571428571,0.42590909090909096,0.3812987012987013,0.4375,0.5032129741839788
151,"{'seed': 151.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011090822517871857,5.099818229675293,0.4958041958041958,0.4354545454545454,0.4461152882205514,0.5,0.44493309472048836
152,"{'seed': 152.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.0004786939825862646,3.6045424938201904,0.42344322344322344,0.2990909090909091,0.2992207792207793,0.375,0.37315426225420073
153,"{'seed': 153.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.022181179374456406,5.884177207946777,0.6309090909090909,0.46045454545454545,0.4759591285907076,0.53125,0.3941222231103608
154,"{'seed': 154.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.02270805649459362,3.0032410621643066,0.6368253968253968,0.5722727272727273,0.584313725490196,0.59375,0.4807261481132826
155,"{'seed': 155.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022181183099746704,6.1929779052734375,0.4023809523809524,0.4540909090909091,0.4185714285714286,0.4375,0.45597147342632766
156,"{'seed': 156.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011574311181902885,3.4199256896972656,0.3952380952380953,0.3572727272727273,0.36524562394127613,0.40625,0.20619173050174913
157,"{'seed': 157.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022181443870067596,6.282614707946777,0.5035897435897436,0.4777272727272727,0.47253034547152206,0.46875,0.22051531077984027
158,"{'seed': 158.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022346241399645805,4.032672882080078,0.6228571428571429,0.6304545454545455,0.6087912087912087,0.65625,0.5370843989769821
159,"{'seed': 159.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.2802773198927753e-05,6.088473320007324,0.2638095238095238,0.2709090909090909,0.2437076648841355,0.34375,0.4710295754683951
160,"{'seed': 160.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.01109826099127531,7.215913772583008,0.3726923076923077,0.3422727272727273,0.34325396825396826,0.40625,0.3168418757516476
161,"{'seed': 161.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011651333421468735,2.8950910568237305,0.5233333333333333,0.4722727272727273,0.48977777777777776,0.5,0.4726037589917648
162,"{'seed': 162.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,8.105478286743164,0.3683333333333333,0.3877272727272727,0.37007936507936506,0.375,0.2951692166492212
163,"{'seed': 163.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022200392559170723,3.6240954399108887,0.44393939393939397,0.48227272727272724,0.44727272727272727,0.53125,0.4898110776492475
164,"{'seed': 164.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.01109268981963396,5.097470283508301,0.5188888888888888,0.49727272727272726,0.5022655122655123,0.53125,0.3810741687979539
165,"{'seed': 165.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.3705951459996868e-05,6.303679943084717,0.31,0.33909090909090905,0.3202686202686203,0.40625,0.4046512711096827
166,"{'seed': 166.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022182263433933258,4.585144996643066,0.5616666666666666,0.514090909090909,0.5153463203463203,0.5,0.41634772141393106
167,"{'seed': 167.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,8.075250625610352,0.2730769230769231,0.26045454545454544,0.25047619047619046,0.375,0.3339273533531694
168,"{'seed': 168.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.4623190509155393e-05,5.732938766479492,0.3880769230769231,0.39045454545454544,0.3730769230769231,0.4375,0.3875421290185441
169,"{'seed': 169.0, 'epochs': 10000.0, 'learning_rate': 0.01}",4.634856622942607e-07,4.7604475021362305,0.7133333333333333,0.5836363636363637,0.5746429815395333,0.59375,0.5456245980947302
170,"{'seed': 170.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.02268630638718605,2.6905500888824463,0.42727272727272725,0.48227272727272724,0.4411616161616162,0.53125,0.4208303282570677
171,"{'seed': 171.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.2831390449719038e-05,6.6078996658325195,0.48666666666666664,0.3572727272727273,0.36923076923076925,0.40625,0.47709693289305377
172,"{'seed': 172.0, 'epochs': 10000.0, 'learning_rate': 0.01}",4.634856622942607e-07,7.1294450759887695,0.3943589743589744,0.3922727272727273,0.38841269841269843,0.40625,0.5473968302887798
173,"{'seed': 173.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.022199483588337898,6.229140281677246,0.40480519480519483,0.424090909090909,0.4124242424242424,0.4375,0.303186927414751
174,"{'seed': 174.0, 'epochs': 1000.0, 'learning_rate': 0.01}",1.3532232514990028e-05,5.103819370269775,0.5412698412698412,0.510909090909091,0.480589508530685,0.5,0.5338446243896416
175,"{'seed': 175.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.02218148671090603,6.359692573547363,0.4032478632478632,0.3672727272727273,0.3745938375350141,0.4375,0.48243499327879275
176,"{'seed': 176.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022189756855368614,5.975033760070801,0.44102564102564096,0.40727272727272723,0.410952380952381,0.46875,0.4186916431869257
177,"{'seed': 177.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011090816929936409,5.9027299880981445,0.4653679653679654,0.3822727272727272,0.38961038961038963,0.46875,0.3158348598516406
178,"{'seed': 178.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.02245950698852539,6.82215690612793,0.4988095238095238,0.43090909090909085,0.4510063036378826,0.4375,0.20382427876710826
179,"{'seed': 179.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011091664433479309,4.616946220397949,0.4057142857142857,0.41863636363636364,0.4073504273504273,0.5,0.4121907429398039
180,"{'seed': 180.0, 'epochs': 10000.0, 'learning_rate': 0.001}",8.5353798340293e-07,4.289983749389648,0.5930769230769231,0.5354545454545454,0.5444444444444444,0.5625,0.5053758844633718
181,"{'seed': 181.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011091046035289764,6.3629865646362305,0.45606060606060606,0.38909090909090904,0.4052250190694126,0.4375,0.20911841587794225
182,"{'seed': 182.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.011096319183707237,4.256862163543701,0.46333333333333326,0.4890909090909091,0.47000000000000003,0.53125,0.4766417011988299
183,"{'seed': 183.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.022182291373610497,5.17656135559082,0.3466666666666667,0.3959090909090909,0.36796536796536794,0.4375,0.5777686811155217
184,"{'seed': 184.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.011091763153672218,5.273286819458008,0.5542857142857144,0.44272727272727275,0.47278195488721797,0.4375,0.4424552429667519
185,"{'seed': 185.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022181296721100807,7.060992240905762,0.45809523809523806,0.34909090909090906,0.3725955204216073,0.40625,0.2880103177412593
186,"{'seed': 186.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022181296721100807,7.449854373931885,0.34230769230769226,0.3340909090909091,0.3314285714285714,0.375,0.30722179013066625
187,"{'seed': 187.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.022181203588843346,5.101808547973633,0.38307692307692304,0.38545454545454544,0.3682539682539683,0.46875,0.4045773899393389
188,"{'seed': 188.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022188154980540276,5.094524383544922,0.5635897435897436,0.524090909090909,0.52,0.53125,0.5747039810643542
189,"{'seed': 189.0, 'epochs': 10000.0, 'learning_rate': 0.001}",9.231561648448405e-07,4.689947128295898,0.3943589743589744,0.44727272727272727,0.41380952380952385,0.46875,0.46361870389831544
190,"{'seed': 190.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011643640697002411,2.493795394897461,0.3754545454545455,0.4004545454545454,0.38259740259740266,0.5,0.4890746570304949
191,"{'seed': 191.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022203229367733,4.686832904815674,0.5748917748917749,0.5172727272727273,0.5236363636363637,0.53125,0.4512835347938085
192,"{'seed': 192.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090817861258984,6.470672607421875,0.3488888888888889,0.3377272727272727,0.3366666666666666,0.34375,0.39386189258312015
193,"{'seed': 193.0, 'epochs': 1000.0, 'learning_rate': 0.001}",0.011593696661293507,3.7760767936706543,0.41666666666666663,0.38545454545454544,0.3828042328042328,0.4375,0.46628392789586776
194,"{'seed': 194.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.01109175756573677,6.144719123840332,0.3883333333333333,0.4413636363636364,0.39542483660130723,0.375,0.3611398991727388
195,"{'seed': 195.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.022181188687682152,6.00476598739624,0.41809523809523813,0.3959090909090909,0.3958407605466429,0.40625,0.19926255104850848
196,"{'seed': 196.0, 'epochs': 1000.0, 'learning_rate': 0.01}",0.011108181439340115,5.064824104309082,0.4966666666666667,0.4672727272727273,0.47491373360938577,0.5,0.345645682638161
197,"{'seed': 197.0, 'epochs': 25000.0, 'learning_rate': 0.001}",0.011090816929936409,5.942007064819336,0.5857142857142856,0.4540909090909091,0.4692217756667885,0.46875,0.5021623251104678
198,"{'seed': 198.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02218136563897133,4.246731758117676,0.6188888888888889,0.6290909090909091,0.6195144724556488,0.59375,0.6122468901235364
199,"{'seed': 199.0, 'epochs': 25000.0, 'learning_rate': 0.01}",0.022181177511811256,6.2701826095581055,0.48041958041958044,0.40727272727272723,0.4230994152046784,0.46875,0.32209107495704137
