seed,parameters,precision,recall,f1,accuracy,tau
149,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 149, 'solver': 'saga'}",0.3033333333333333,0.27264022464022464,0.2736197542449925,0.510752688172043,0.3084259985105022
150,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 150, 'solver': 'saga'}",0.33518399657680786,0.3015347295347295,0.31066837588576723,0.489247311827957,0.23202441180289896
151,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 151, 'solver': 'saga'}",0.3836314012784602,0.3241809601809602,0.3410345671915088,0.4731182795698925,0.246231456417556
152,"{'C': 11.616162383838383, 'penalty': 'l2', 'random_state': 152, 'solver': 'liblinear'}",0.4070791844476055,0.3561893841893842,0.3672655469915744,0.5806451612903226,0.33556963437914933
153,"{'C': 10.101010898989898, 'penalty': 'l2', 'random_state': 153, 'solver': 'saga'}",0.34920997920997926,0.3445617565617565,0.3452783914943704,0.5268817204301075,0.4031252329427694
154,"{'C': 15.151515848484847, 'penalty': 'l1', 'random_state': 154, 'solver': 'liblinear'}",0.35177871148459383,0.33154307554307555,0.3371052189400813,0.532258064516129,0.2568610940024434
155,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 155, 'solver': 'liblinear'}",0.22874999999999995,0.2322708162708163,0.20868070226560792,0.532258064516129,0.14019447539106478
156,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 156, 'solver': 'liblinear'}",0.3380701754385965,0.3075953355953356,0.31691310624310903,0.5053763440860215,0.2897707272256657
157,"{'C': 20.2020207979798, 'penalty': 'l2', 'random_state': 157, 'solver': 'saga'}",0.33208439897698205,0.29199921999921996,0.29901548282032864,0.478494623655914,0.20996159778419118
158,"{'C': 17.17171782828283, 'penalty': 'l1', 'random_state': 158, 'solver': 'liblinear'}",0.3142857142857143,0.30144502944502943,0.3044002094834503,0.4946236559139785,0.1925265652761402
159,"{'C': 14.646465353535353, 'penalty': 'l1', 'random_state': 159, 'solver': 'liblinear'}",0.3380291005291005,0.32279583479583474,0.3254260125306386,0.4946236559139785,0.2896869715980819
160,"{'C': 11.616162383838383, 'penalty': 'l1', 'random_state': 160, 'solver': 'liblinear'}",0.44034051534051527,0.40169338169338165,0.41056277056277046,0.543010752688172,0.3704527393392066
161,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 161, 'solver': 'liblinear'}",0.4064565361645654,0.34436285636285635,0.3534423629695708,0.5860215053763441,0.4303208209464404
162,"{'C': 11.111111888888887, 'penalty': 'l2', 'random_state': 162, 'solver': 'liblinear'}",0.3434129032258064,0.28157513357513353,0.2959525517524083,0.4838709677419355,0.2365085972932247
163,"{'C': 4.04040495959596, 'penalty': 'l2', 'random_state': 163, 'solver': 'liblinear'}",0.4035359008207541,0.32730377130377125,0.34464083835752846,0.5376344086021505,0.301044557100505
164,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 164, 'solver': 'saga'}",0.2841304347826087,0.265996333996334,0.26324510932105866,0.521505376344086,0.25628334279776227
165,"{'C': 1.0101019898989898, 'penalty': 'l2', 'random_state': 165, 'solver': 'saga'}",0.41639830992348975,0.30733294333294336,0.31580280333477273,0.5268817204301075,0.26877666277798473
166,"{'C': 4.04040495959596, 'penalty': 'l2', 'random_state': 166, 'solver': 'saga'}",0.37500580720092913,0.343017979017979,0.35291984291984296,0.532258064516129,0.23191641556718445
167,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 167, 'solver': 'saga'}",0.39180623973727424,0.35321695721695723,0.3629891308951974,0.543010752688172,0.4176257956088994
168,"{'C': 9.595960404040403, 'penalty': 'l2', 'random_state': 168, 'solver': 'liblinear'}",0.31912614205717654,0.3147239187239187,0.31073672043821293,0.4946236559139785,0.37361339135253596
169,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 169, 'solver': 'liblinear'}",0.34418505400323585,0.30628493428493425,0.3152792207792208,0.4838709677419355,0.19241544119104037
170,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 170, 'solver': 'saga'}",0.3599394101398913,0.3169080769080769,0.3281776575826919,0.5161290322580645,0.2864542043727059
171,"{'C': 0.505051494949495, 'penalty': 'l2', 'random_state': 171, 'solver': 'saga'}",0.4081440781440781,0.33787215787215785,0.3552133801001477,0.543010752688172,0.35452758631483816
172,"{'C': 4.04040495959596, 'penalty': 'l1', 'random_state': 172, 'solver': 'saga'}",0.29767875345857,0.2960853320853321,0.2945150736867853,0.4838709677419355,0.3143529380806293
173,"{'C': 6.0606069393939395, 'penalty': 'l1', 'random_state': 173, 'solver': 'liblinear'}",0.35623641894828334,0.3212258492258492,0.3299764751377655,0.5,0.35427374523278454
174,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 174, 'solver': 'liblinear'}",0.5210875331564987,0.2997368277368277,0.31441933737015704,0.5483870967741935,0.26771096270158884
175,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 175, 'solver': 'saga'}",0.36074074074074075,0.3165564525564525,0.3271404188631517,0.521505376344086,0.3436983321523866
176,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 176, 'solver': 'saga'}",0.2906509803921569,0.2770845130845131,0.2781183368869936,0.5053763440860215,0.2772713386802149
177,"{'C': 2.525253474747475, 'penalty': 'l2', 'random_state': 177, 'solver': 'saga'}",0.29603174603174603,0.2802012402012402,0.2812434234745932,0.510752688172043,0.267024931676434
178,"{'C': 0.505051494949495, 'penalty': 'l1', 'random_state': 178, 'solver': 'liblinear'}",0.35769230769230764,0.243009711009711,0.24033727366544705,0.5053763440860215,0.16188272724404493
179,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 179, 'solver': 'liblinear'}",0.3142642320085929,0.2592348192348192,0.26080891722740246,0.5,0.20514913566524703
180,"{'C': 11.616162383838383, 'penalty': 'l1', 'random_state': 180, 'solver': 'liblinear'}",0.32812037037037045,0.32098295698295704,0.3229371980676328,0.4731182795698925,0.24201122267440955
181,"{'C': 2.02020297979798, 'penalty': 'l1', 'random_state': 181, 'solver': 'saga'}",0.2737418831168831,0.26042931242931244,0.25940925161296924,0.4838709677419355,0.25324783098611925
182,"{'C': 6.0606069393939395, 'penalty': 'l2', 'random_state': 182, 'solver': 'saga'}",0.39751487900893673,0.3626456066456067,0.3721522930106194,0.5053763440860215,0.3725707639145198
183,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 183, 'solver': 'saga'}",0.37552910052910055,0.31154603954603954,0.3199971655328798,0.521505376344086,0.2675498732576968
184,"{'C': 5.05050594949495, 'penalty': 'l2', 'random_state': 184, 'solver': 'saga'}",0.4120265029088558,0.35957458757458755,0.37603586430865904,0.5376344086021505,0.27676045553115053
185,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 185, 'solver': 'saga'}",0.42683760683760685,0.39492531492531496,0.40532595944360655,0.5698924731182796,0.401091492432397
186,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 186, 'solver': 'saga'}",0.4223274443443971,0.3751819351819352,0.3833379642729579,0.5268817204301075,0.2922739093728932
187,"{'C': 3.03030396969697, 'penalty': 'l2', 'random_state': 187, 'solver': 'saga'}",0.3842846246049907,0.3653756093756094,0.37075380040781847,0.5376344086021505,0.2775760401995918
188,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 188, 'solver': 'saga'}",0.2805975640200239,0.2735288015288015,0.2724956124956125,0.4946236559139785,0.2643975722660754
189,"{'C': 1.5151524848484847, 'penalty': 'l2', 'random_state': 189, 'solver': 'liblinear'}",0.3401937680020948,0.3232348192348192,0.3167308640194275,0.543010752688172,0.30767731991219677
190,"{'C': 10.101010898989898, 'penalty': 'l2', 'random_state': 190, 'solver': 'liblinear'}",0.38112768552397036,0.3609484809484809,0.36696131291693707,0.553763440860215,0.36308989021671056
191,"{'C': 7.575758424242424, 'penalty': 'l1', 'random_state': 191, 'solver': 'liblinear'}",0.36837790446813,0.36846378846378847,0.3678909676245783,0.4731182795698925,0.3092568941021453
192,"{'C': 3.5353544646464647, 'penalty': 'l2', 'random_state': 192, 'solver': 'liblinear'}",0.3780701278038975,0.3150928590928591,0.3305671761866452,0.510752688172043,0.2743597735614206
193,"{'C': 17.676768323232324, 'penalty': 'l1', 'random_state': 193, 'solver': 'saga'}",0.39677871148459387,0.30880714480714483,0.31282821006657463,0.553763440860215,0.28129928716604324
194,"{'C': 2.525253474747475, 'penalty': 'l1', 'random_state': 194, 'solver': 'saga'}",0.38854091335208246,0.3502184782184782,0.35974643080844076,0.5591397849462365,0.3605390759141129
195,"{'C': 4.545455454545455, 'penalty': 'l2', 'random_state': 195, 'solver': 'saga'}",0.3043049221310091,0.3064203424203424,0.3048320261009519,0.4731182795698925,0.20865015743567603
196,"{'C': 3.03030396969697, 'penalty': 'l1', 'random_state': 196, 'solver': 'saga'}",0.40750000000000003,0.35452735852735845,0.3714919594997022,0.521505376344086,0.37049244540115883
197,"{'C': 19.696970303030305, 'penalty': 'l1', 'random_state': 197, 'solver': 'liblinear'}",0.4147578347578348,0.35423267423267424,0.36894991100940755,0.5268817204301075,0.27895411936607806
198,"{'C': 1.5151524848484847, 'penalty': 'l1', 'random_state': 198, 'solver': 'liblinear'}",0.3848484848484849,0.3122012402012402,0.32293180227925106,0.532258064516129,0.37201054223062274
199,"{'C': 1.0101019898989898, 'penalty': 'l1', 'random_state': 199, 'solver': 'liblinear'}",0.26846486846486844,0.27492001092001095,0.2619277138290359,0.532258064516129,0.3037765470892357
