seed,parameters,precision,recall,f1,accuracy,tau
159,"{'max_features': 'auto', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 159}",0.2636363636363636,0.35090909090909095,0.2909090909090909,0.40625,0.45769231845913294
160,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 160}",0.410955710955711,0.36045454545454547,0.3703007518796993,0.4375,0.3645234992890748
161,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 30, 'random_state': 161}",0.48571428571428577,0.42227272727272724,0.4017391304347826,0.5,0.4724008435092439
162,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 150, 'random_state': 162}",0.46090909090909093,0.46090909090909093,0.44757575757575757,0.4375,0.5501358058622592
163,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 70, 'random_state': 163}",0.5071428571428571,0.5254545454545455,0.5024637681159421,0.53125,0.6211525881365192
164,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 110, 'random_state': 164}",0.5072727272727272,0.44727272727272727,0.45858585858585854,0.5,0.34380712873358227
165,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 100, 'random_state': 165}",0.2877777777777778,0.3359090909090909,0.30238095238095236,0.375,0.4215829917026054
166,"{'max_features': 'auto', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 166}",0.5533333333333333,0.4540909090909091,0.45396485867074093,0.46875,0.4948601532041979
167,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 40, 'random_state': 167}",0.25921568627450975,0.3386363636363637,0.29047619047619044,0.40625,0.4434140879511464
168,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 110, 'random_state': 168}",0.30078431372549014,0.3254545454545455,0.2981240981240981,0.375,0.35195993231122247
169,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 169}",0.5325396825396826,0.41090909090909095,0.4508683473389355,0.40625,0.4457392399115616
170,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 90, 'random_state': 170}",0.4806060606060606,0.5472727272727272,0.5084491978609627,0.59375,0.5448025325148994
171,"{'max_features': 'auto', 'min_samples_split': 8, 'n_estimators': 60, 'random_state': 171}",0.46411764705882347,0.35045454545454546,0.35505494505494506,0.40625,0.536834128631724
172,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 30, 'random_state': 172}",0.37333333333333335,0.3672727272727273,0.3608669108669109,0.40625,0.5917160444316611
173,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 40, 'random_state': 173}",0.3371428571428571,0.33909090909090905,0.3326540126540126,0.375,0.3180696982515413
174,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 90, 'random_state': 174}",0.4238095238095238,0.4777272727272727,0.4334745955798587,0.4375,0.4540159390978674
175,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 80, 'random_state': 175}",0.45,0.40727272727272723,0.41755555555555557,0.46875,0.4744756839034701
176,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 40, 'random_state': 176}",0.35666666666666663,0.3254545454545455,0.32863247863247863,0.40625,0.4252862635805511
177,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 40, 'random_state': 177}",0.37353535353535355,0.38909090909090904,0.37837195484254305,0.40625,0.5251073973760075
178,"{'max_features': 'log2', 'min_samples_split': 5, 'n_estimators': 30, 'random_state': 178}",0.4509157509157509,0.37772727272727274,0.3936507936507937,0.375,0.351354038498288
179,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 90, 'random_state': 179}",0.4257142857142857,0.46863636363636363,0.44068376068376064,0.53125,0.5805822330503561
180,"{'max_features': 'log2', 'min_samples_split': 4, 'n_estimators': 30, 'random_state': 180}",0.5809090909090908,0.48590909090909096,0.5131313131313131,0.46875,0.4546006632406595
181,"{'max_features': 'log2', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 181}",0.4338383838383839,0.41090909090909095,0.40996810207336515,0.4375,0.2429070322173521
182,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 80, 'random_state': 182}",0.5442424242424242,0.46409090909090905,0.4827523353839142,0.5,0.34901632765378804
183,"{'max_features': 'log2', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 183}",0.4666666666666666,0.44045454545454543,0.431921568627451,0.5,0.6325615717990933
184,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 140, 'random_state': 184}",0.46126984126984133,0.4177272727272728,0.42926547137073456,0.40625,0.4461519064205241
185,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 185}",0.38555555555555554,0.3672727272727273,0.36888888888888893,0.4375,0.2966751918158567
186,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 186}",0.5273809523809524,0.3640909090909091,0.38828282828282823,0.40625,0.27192364104567385
187,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 60, 'random_state': 187}",0.35,0.3640909090909091,0.352063492063492,0.40625,0.39753501321862106
188,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 80, 'random_state': 188}",0.6458333333333333,0.474090909090909,0.4904761904761905,0.5,0.512697539193513
189,"{'max_features': 'auto', 'min_samples_split': 3, 'n_estimators': 30, 'random_state': 189}",0.31313131313131315,0.2959090909090909,0.2944385026737968,0.3125,0.3561435599503628
190,"{'max_features': 'auto', 'min_samples_split': 7, 'n_estimators': 50, 'random_state': 190}",0.3433333333333334,0.4122727272727273,0.37200000000000005,0.5,0.5715675092871463
191,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 191}",0.469047619047619,0.4672727272727273,0.445115753811406,0.5,0.4479911071376981
192,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 110, 'random_state': 192}",0.41666666666666663,0.33090909090909093,0.35028985507246374,0.375,0.3666891674204749
193,"{'max_features': 'auto', 'min_samples_split': 2, 'n_estimators': 150, 'random_state': 193}",0.5571428571428572,0.4036363636363636,0.4155665024630542,0.46875,0.3470786588868474
194,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 60, 'random_state': 194}",0.45714285714285713,0.4027272727272727,0.4024004753416518,0.40625,0.38489349190548494
195,"{'max_features': 'auto', 'min_samples_split': 6, 'n_estimators': 70, 'random_state': 195}",0.4383333333333333,0.42772727272727273,0.42016290726817046,0.40625,0.2708999663854783
196,"{'max_features': 'log2', 'min_samples_split': 3, 'n_estimators': 50, 'random_state': 196}",0.6076923076923076,0.4572727272727272,0.4966666666666667,0.5,0.3583610621351087
197,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 197}",0.6238095238095238,0.5954545454545455,0.5899047619047619,0.59375,0.6617671388542476
198,"{'max_features': 'log2', 'min_samples_split': 8, 'n_estimators': 30, 'random_state': 198}",0.40555555555555556,0.400909090909091,0.38333333333333336,0.40625,0.45738877343054596
199,"{'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 60, 'random_state': 199}",0.41666666666666663,0.3572727272727273,0.3680606060606061,0.40625,0.5357429050935311
