seed,parameters,train_loss,test_loss,precision,recall,f1,accuracy,tau
144,"{'seed': 144.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0009065763442777097,7.028738975524902,0.3571428571428571,0.3845454545454545,0.35212121212121217,0.34375,0.37787691167927706
145,"{'seed': 145.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012095327489078045,8.084100723266602,0.21692307692307694,0.2459090909090909,0.22564102564102564,0.28125,0.2566157340798468
146,"{'seed': 146.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012147043831646442,6.692108154296875,0.275,0.2377272727272727,0.2536549707602339,0.28125,0.28826139033177894
147,"{'seed': 147.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022187357768416405,5.839400291442871,0.5133333333333333,0.5040909090909091,0.4946031746031746,0.5,0.5606507525618742
148,"{'seed': 148.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.09556730091571808,4.06304407119751,0.3423809523809524,0.34045454545454545,0.3230769230769231,0.4375,0.41930939053636823
149,"{'seed': 149.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0008208530489355326,6.890818119049072,0.35333333333333333,0.3640909090909091,0.34317460317460313,0.375,0.4193223128406546
150,"{'seed': 150.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011860168538987637,6.655603885650635,0.4083333333333333,0.4395454545454546,0.40175706646294873,0.40625,0.5858647888163152
151,"{'seed': 151.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012015601620078087,5.473024368286133,0.5009523809523809,0.5004545454545454,0.49078388278388274,0.53125,0.5139208324303317
152,"{'seed': 152.0, 'epochs': 30000.0, 'learning_rate': 0.01}",1.4991745729275863e-06,8.288769721984863,0.3896825396825397,0.3559090909090909,0.35461760461760466,0.40625,0.3650433851983216
153,"{'seed': 153.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02377314306795597,5.001168727874756,0.5845454545454545,0.48545454545454547,0.4773258904837852,0.5625,0.47061285965850125
154,"{'seed': 154.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02329264208674431,5.694910049438477,0.4533333333333333,0.4540909090909091,0.4458791208791208,0.5,0.3333344291090631
155,"{'seed': 155.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022190678864717484,7.012104034423828,0.39,0.4290909090909091,0.38785425101214577,0.4375,0.46311032267377816
156,"{'seed': 156.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.01238229963928461,6.474660873413086,0.3657575757575757,0.3790909090909091,0.3697691197691198,0.40625,0.41476364063640564
157,"{'seed': 157.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.02218848653137684,8.45186996459961,0.5,0.4127272727272727,0.4339074960127592,0.40625,0.290561350674613
158,"{'seed': 158.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.023130636662244797,4.994802474975586,0.5266666666666666,0.5622727272727273,0.5258608058608059,0.5625,0.47328857152375126
159,"{'seed': 159.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0007857894524931908,7.547025203704834,0.3143939393939394,0.3577272727272727,0.3163533834586466,0.375,0.6010866996358791
160,"{'seed': 160.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011995317414402962,6.094627380371094,0.45999999999999996,0.44227272727272726,0.43263492063492065,0.46875,0.5160057125221836
161,"{'seed': 161.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012046683579683304,4.677446365356445,0.5333333333333333,0.5390909090909091,0.5157575757575757,0.53125,0.48549286792720664
162,"{'seed': 162.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012257984839379787,6.629369735717773,0.4527777777777778,0.4459090909090909,0.4277310924369749,0.4375,0.4353396654374984
163,"{'seed': 163.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.12240893393754959,3.9802329540252686,0.3157142857142857,0.4245454545454545,0.34004329004329004,0.34375,0.45318779423365063
164,"{'seed': 164.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011887433007359505,6.453700065612793,0.3304761904761905,0.34272727272727277,0.32666666666666666,0.34375,0.38056174316273467
165,"{'seed': 165.0, 'epochs': 30000.0, 'learning_rate': 0.01}",4.959105126545182e-07,8.336845397949219,0.4,0.3709090909090909,0.3746320346320346,0.40625,0.35759926992607577
166,"{'seed': 166.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.11689235270023346,4.569173812866211,0.3582539682539682,0.3640909090909091,0.3369940001518949,0.375,0.3853130100904526
167,"{'seed': 167.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.011091603897511959,9.358709335327148,0.32333333333333336,0.31727272727272726,0.3136752136752137,0.375,0.29197858123689185
168,"{'seed': 168.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.07744062691926956,5.079975605010986,0.2788888888888889,0.3872727272727273,0.32046928916494133,0.40625,0.4264945174928253
169,"{'seed': 169.0, 'epochs': 30000.0, 'learning_rate': 0.01}",4.699691089626867e-06,6.5841450691223145,0.3466666666666667,0.3759090909090909,0.3412422360248447,0.375,0.5446538029449809
170,"{'seed': 170.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022185036912560463,7.02036190032959,0.37783549783549786,0.4004545454545455,0.3709090909090909,0.4375,0.4291191239112909
171,"{'seed': 171.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.000670125475153327,6.251011848449707,0.47619047619047616,0.4959090909090909,0.46186036186036183,0.46875,0.5945263410420626
172,"{'seed': 172.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.000849754607770592,6.32803201675415,0.3476190476190476,0.3709090909090909,0.34069264069264066,0.34375,0.5489310277186751
173,"{'seed': 173.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.02218974195420742,7.926046371459961,0.37555555555555553,0.3809090909090909,0.3630769230769231,0.375,0.448686860434277
174,"{'seed': 174.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.0008709959802217782,7.014655590057373,0.4078571428571428,0.48590909090909096,0.4175213675213675,0.4375,0.5617770086965252
175,"{'seed': 175.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1293250322341919,2.474853992462158,0.4990476190476191,0.5322727272727272,0.5066666666666666,0.53125,0.6683887021099653
176,"{'seed': 176.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022187614813447,7.661006450653076,0.32106782106782106,0.3109090909090909,0.30463458110516933,0.34375,0.3865503683081905
177,"{'seed': 177.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012031914666295052,3.8967971801757812,0.5027272727272727,0.48545454545454547,0.47706766917293236,0.53125,0.6338432104612624
178,"{'seed': 178.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.023126088082790375,7.247213363647461,0.4066666666666666,0.32772727272727276,0.34891774891774885,0.34375,0.27872104691767524
179,"{'seed': 179.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.012033822946250439,5.257350921630859,0.44000000000000006,0.4254545454545455,0.4157753357753357,0.46875,0.44184109690743584
180,"{'seed': 180.0, 'epochs': 30000.0, 'learning_rate': 0.01}",1.3065327948424965e-06,7.751300811767578,0.46571428571428575,0.4790909090909091,0.4599033816425121,0.46875,0.4807261481132826
181,"{'seed': 181.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.012236473150551319,6.746427536010742,0.38263736263736264,0.3595454545454545,0.35301587301587306,0.375,0.20603679714631035
182,"{'seed': 182.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.10332746803760529,3.81831431388855,0.4451587301587301,0.48590909090909096,0.4464535464535465,0.4375,0.5475500669706431
183,"{'seed': 183.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.023092899471521378,6.880754470825195,0.32142857142857145,0.36772727272727274,0.3289238539238539,0.375,0.4797093375461109
184,"{'seed': 184.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011991863138973713,7.802911758422852,0.3333333333333333,0.3881818181818182,0.34141368435486086,0.34375,0.44417531254269527
185,"{'seed': 185.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.1357327103614807,4.41563606262207,0.2944444444444444,0.2959090909090909,0.286060606060606,0.3125,0.45597147342632766
186,"{'seed': 186.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.0229773111641407,8.133386611938477,0.30777777777777776,0.3127272727272727,0.30460268317853456,0.3125,0.2727490147598307
187,"{'seed': 187.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.02304181456565857,6.757932662963867,0.27666666666666667,0.2777272727272727,0.25922077922077924,0.28125,0.39949626736144594
188,"{'seed': 188.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.11206874251365662,3.738943099975586,0.4255555555555556,0.4672727272727273,0.4377777777777777,0.53125,0.4629156010230178
189,"{'seed': 189.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.001087325974367559,5.101789474487305,0.4161904761904761,0.41409090909090907,0.40606060606060607,0.4375,0.4994175330076541
190,"{'seed': 190.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011874726973474026,7.091137886047363,0.2569230769230769,0.26090909090909087,0.253962703962704,0.3125,0.4021161549514734
191,"{'seed': 191.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.022182408720254898,8.053349494934082,0.34523809523809523,0.3709090909090909,0.3388833388833389,0.375,0.4875125942677151
192,"{'seed': 192.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.011987443082034588,7.311744689941406,0.33278388278388277,0.3140909090909091,0.2966666666666667,0.34375,0.4726879838686156
193,"{'seed': 193.0, 'epochs': 30000.0, 'learning_rate': 0.01}",0.14004510641098022,7.726016044616699,0.31714285714285717,0.30727272727272725,0.30705738705738705,0.375,0.48110803827339776
194,"{'seed': 194.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011837562546133995,7.646999835968018,0.29047619047619044,0.31636363636363635,0.28867498514557344,0.3125,0.2964006125962644
195,"{'seed': 195.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.02297680824995041,7.4765801429748535,0.40539682539682537,0.37772727272727274,0.3676822523881348,0.375,0.28352513544138863
196,"{'seed': 196.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.01167871244251728,5.9022722244262695,0.4066666666666666,0.39909090909090905,0.4014906832298137,0.4375,0.3721129004180713
197,"{'seed': 197.0, 'epochs': 30000.0, 'learning_rate': 0.001}",0.011849974282085896,5.45663595199585,0.5307142857142857,0.5040909090909091,0.508021978021978,0.5,0.5841855743262077
198,"{'seed': 198.0, 'epochs': 10000.0, 'learning_rate': 0.01}",0.02282978594303131,4.405979633331299,0.5,0.5359090909090909,0.5093540669856459,0.5,0.6214667417438096
199,"{'seed': 199.0, 'epochs': 10000.0, 'learning_rate': 0.001}",0.13409705460071564,3.5343000888824463,0.41785714285714287,0.47590909090909095,0.4291880341880342,0.46875,0.41922533750122126
